SETTLEMENT_DATE,SETTLEMENT_PERIOD,ND,TSD,ENGLAND_WALES_DEMAND,EMBEDDED_WIND_GENERATION,EMBEDDED_WIND_CAPACITY,EMBEDDED_SOLAR_GENERATION,EMBEDDED_SOLAR_CAPACITY,NON_BM_STOR,PUMP_STORAGE_PUMPING,IFA_FLOW,IFA2_FLOW,BRITNED_FLOW,MOYLE_FLOW,EAST_WEST_FLOW,NEMO_FLOW
18-SEP-2014,13,27412,28512,24800,493,3870,0,5318,0,600,1497,0,0,98,53,0
18-SEP-2014,14,30223,30790,27385,473,3870,27,5318,0,23,1497,0,0,37,-44,0
18-SEP-2014,15,33724,34505,30618,473,3870,68,5318,0,19,1497,0,0,-69,-193,0
18-SEP-2014,16,35601,36419,32296,506,3870,165,5318,0,16,1498,0,0,-38,-264,0
18-SEP-2014,17,36587,37530,33189,506,3870,292,5318,0,14,1497,0,0,-98,-331,0
18-SEP-2014,18,36797,37968,33360,509,3870,461,5318,0,14,1498,0,0,-230,-427,0
18-SEP-2014,19,37446,38637,33954,509,3870,666,5318,0,13,1498,0,0,-193,-485,0
18-SEP-2014,20,37863,39008,34352,511,3870,903,5318,0,9,1498,0,0,-174,-462,0
18-SEP-2014,21,37812,38936,34291,511,3870,1130,5318,0,10,1498,0,0,-174,-440,0
18-SEP-2014,22,37751,38897,34231,508,3870,1350,5318,0,9,1498,0,0,-176,-461,0
18-SEP-2014,23,37699,38875,34173,508,3870,1630,5318,0,10,1498,0,0,-198,-468,0
18-SEP-2014,24,37540,38736,34011,547,3870,1830,5318,0,10,1498,0,0,-218,-468,0
18-SEP-2014,25,37432,38623,33890,547,3870,2090,5318,0,9,1499,0,0,-243,-439,0
18-SEP-2014,26,37215,38411,33715,579,3870,2230,5318,0,9,1498,0,0,-251,-436,0
18-SEP-2014,27,36841,38040,33365,579,3870,2370,5318,0,9,1498,0,0,-251,-439,0
18-SEP-2014,28,36747,37940,33301,565,3870,2330,5318,0,8,1498,0,0,-217,-468,0
18-SEP-2014,29,36764,37968,33360,565,3870,2240,5318,0,7,1487,0,0,-251,-446,0
18-SEP-2014,30,36687,37927,33290,555,3870,2120,5318,0,8,1487,0,0,-251,-481,0
18-SEP-2014,31,36639,37792,33231,555,3870,1990,5318,0,9,1498,0,0,-194,-450,0
18-SEP-2014,32,37158,38298,33745,572,3870,1760,5318,0,9,1499,0,0,-175,-456,0
18-SEP-2014,33,37831,39016,34366,572,3870,1420,5318,0,11,1498,0,0,-185,-489,0
18-SEP-2014,34,38185,39415,34659,573,3870,1120,5318,0,13,1498,0,0,-229,-488,0
18-SEP-2014,35,38400,39599,34816,573,3870,806,5318,0,13,1498,0,0,-197,-489,0
18-SEP-2014,36,38398,39629,34847,586,3870,491,5318,0,10,1498,0,0,-233,-488,0
18-SEP-2014,37,38461,39693,34972,586,3870,239,5318,0,8,1498,0,0,-235,-489,0
18-SEP-2014,38,38540,39716,35065,615,3870,76,5318,0,10,1499,0,0,-198,-468,0
18-SEP-2014,39,38659,39691,35171,615,3870,23,5318,0,17,1498,0,0,-125,-390,0
18-SEP-2014,40,39505,40620,35918,607,3870,0,5318,0,13,1498,0,0,-170,-432,0
18-SEP-2014,41,39278,40524,35684,607,3870,0,5318,0,13,1498,0,0,-244,-489,0
18-SEP-2014,42,37916,39107,34437,626,3870,0,5318,0,14,1498,0,0,-210,-467,0
18-SEP-2014,43,36457,37685,33115,626,3870,0,5318,0,13,1498,0,0,-251,-464,0
18-SEP-2014,44,34482,35691,31283,651,3870,0,5318,0,14,1497,0,0,-201,-494,0
18-SEP-2014,45,32528,33685,29505,651,3870,0,5318,0,13,1497,0,0,-207,-437,0
18-SEP-2014,46,30286,31305,27438,619,3870,0,5318,0,16,1497,0,0,-214,-289,0
18-SEP-2014,47,28150,28990,25514,619,3870,0,5318,0,26,1497,0,0,-101,-213,0
18-SEP-2014,48,26318,27570,23829,584,3870,0,5318,0,530,1497,0,0,-47,-175,0
19-SEP-2014,1,24858,26764,22498,584,3870,0,5318,0,1236,1497,0,0,-29,-141,0
19-SEP-2014,2,24100,25994,21830,494,3870,0,5318,0,1351,1497,0,0,-22,-21,0
19-SEP-2014,3,23588,25639,21393,494,3870,0,5324,0,1535,1497,0,0,-16,56,0
19-SEP-2014,4,23424,25470,21285,464,3870,0,5324,0,1546,1497,0,0,50,81,0
19-SEP-2014,5,23076,25112,20974,464,3870,0,5324,0,1536,1497,0,0,68,116,0
19-SEP-2014,6,22773,24808,20674,423,3870,0,5324,0,1535,1497,0,0,69,122,0
19-SEP-2014,7,22649,24663,20538,423,3870,0,5324,0,1514,1497,0,0,69,83,0
19-SEP-2014,8,22589,24652,20428,415,3870,0,5324,0,1563,1497,0,0,31,83,0
19-SEP-2014,9,22634,24755,20451,415,3870,0,5324,0,1564,1497,0,0,-57,83,0
19-SEP-2014,10,22865,24977,20652,360,3870,0,5324,0,1555,1497,0,0,-57,83,0
19-SEP-2014,11,23545,25594,21235,360,3870,0,5324,0,1549,1497,0,0,19,105,0
19-SEP-2014,12,24832,26704,22436,347,3870,0,5324,0,1372,1497,0,0,3,78,0
19-SEP-2014,13,27628,28742,25058,347,3870,0,5324,0,592,1497,0,0,-22,48,0
19-SEP-2014,14,30418,31002,27631,335,3870,126,5324,0,14,1496,0,0,32,-70,0
19-SEP-2014,15,33772,34536,30708,335,3870,71,5324,0,11,1497,0,0,-36,-217,0
19-SEP-2014,16,36059,36892,32792,323,3870,148,5324,0,10,1497,0,0,-73,-250,0
19-SEP-2014,17,37269,38247,33887,323,3870,279,5324,0,10,1497,0,0,-146,-322,0
19-SEP-2014,18,37508,38615,34114,308,3870,383,5324,0,13,1498,0,0,-173,-421,0
19-SEP-2014,19,38379,39528,34905,308,3870,522,5324,0,12,1498,0,0,-229,-408,0
19-SEP-2014,20,38595,39785,35105,283,3870,662,5324,0,16,1498,0,0,-251,-423,0
19-SEP-2014,21,38657,39847,35143,283,3870,761,5324,0,16,1498,0,0,-251,-423,0
19-SEP-2014,22,38669,39859,35125,239,3870,898,5324,0,16,1498,0,0,-251,-423,0
19-SEP-2014,23,38599,39789,35039,239,3870,1030,5324,0,16,1498,0,0,-251,-423,0
19-SEP-2014,24,38632,39823,35079,212,3870,1210,5324,0,16,1498,0,0,-251,-424,0
19-SEP-2014,25,38528,39718,34978,212,3870,1280,5324,0,16,1498,0,0,-251,-423,0
19-SEP-2014,26,38317,39507,34790,185,3870,1400,5324,0,16,1498,0,0,-251,-423,0
19-SEP-2014,27,38212,39401,34698,185,3870,1420,5324,0,15,1492,0,0,-251,-423,0
19-SEP-2014,28,37748,38937,34259,165,3870,1390,5324,0,14,1492,0,0,-251,-424,0
19-SEP-2014,29,37450,38638,34010,165,3870,1460,5324,0,13,1492,0,0,-251,-424,0
19-SEP-2014,30,37008,38195,33595,161,3870,1390,5324,0,10,1492,0,0,-251,-426,0
19-SEP-2014,31,36744,37931,33329,161,3870,1340,5324,0,9,1492,0,0,-251,-427,0
19-SEP-2014,32,36989,38176,33583,133,3870,1140,5324,0,9,1492,0,0,-251,-427,0
19-SEP-2014,33,37545,38732,34092,133,3870,922,5324,0,8,1492,0,0,-251,-428,0
19-SEP-2014,34,38144,39334,34629,154,3870,725,5324,0,12,1492,0,0,-251,-427,0
19-SEP-2014,35,38443,39633,34885,154,3870,500,5324,0,11,1492,0,0,-251,-428,0
19-SEP-2014,36,38297,39487,34777,163,3870,306,5324,0,12,1492,0,0,-251,-427,0
19-SEP-2014,37,38019,39200,34577,163,3870,154,5324,0,13,1492,0,0,-241,-427,0
19-SEP-2014,38,38025,39205,34634,149,3870,59,5324,0,14,1492,0,0,-238,-428,0
19-SEP-2014,39,38215,39372,34826,149,3870,24,5324,0,18,1492,0,0,-211,-428,0
19-SEP-2014,40,38711,39862,35224,145,3870,0,5324,0,12,1492,0,0,-211,-428,0
19-SEP-2014,41,37870,39022,34409,145,3870,0,5324,0,14,1492,0,0,-211,-427,0
19-SEP-2014,42,36444,37600,33111,146,3870,0,5324,0,14,1492,0,0,-214,-428,0
19-SEP-2014,43,35080,36234,31852,146,3870,0,5324,0,13,1492,0,0,-213,-428,0
19-SEP-2014,44,33433,34563,30354,153,3870,0,5324,0,14,1492,0,0,-189,-427,0
19-SEP-2014,45,31687,32859,28758,153,3870,0,5324,0,12,1491,0,0,-246,-414,0
19-SEP-2014,46,29958,30931,27177,153,3870,0,5324,0,13,1492,0,0,-171,-289,0
19-SEP-2014,47,28211,29005,25596,153,3870,0,5324,0,22,1441,0,0,-43,-229,0
19-SEP-2014,48,26585,27496,24105,157,3870,0,5324,0,91,1439,0,0,-49,-271,0
20-SEP-2014,1,25138,26691,22774,157,3870,0,5324,0,758,1439,0,0,-32,-263,0
20-SEP-2014,2,24185,26096,21923,177,3870,0,5324,0,1140,1439,0,0,-70,-201,0
20-SEP-2014,3,23634,25589,21476,177,3870,0,5330,0,1273,1439,0,0,-64,-118,0
20-SEP-2014,4,23221,25198,21137,185,3870,0,5330,0,1403,1439,0,0,-74,11,0
20-SEP-2014,5,22705,24761,20672,185,3870,0,5330,0,1509,1440,0,0,-47,31,0
20-SEP-2014,6,22321,24424,20309,192,3870,0,5330,0,1529,1439,0,0,-74,31,0
20-SEP-2014,7,21947,24124,19961,192,3870,0,5330,0,1597,1439,0,0,-80,32,0
20-SEP-2014,8,21815,24032,19810,195,3870,0,5330,0,1577,1439,0,0,-140,37,0
20-SEP-2014,9,21676,23851,19671,195,3870,0,5330,0,1572,1440,0,0,-103,74,0
20-SEP-2014,10,21599,23805,19614,194,3870,0,5330,0,1566,1439,0,0,-140,74,0
20-SEP-2014,11,21922,23999,19892,194,3870,0,5330,0,1507,1440,0,0,-70,32,0
20-SEP-2014,12,22448,24422,20346,201,3870,0,5330,0,1431,1440,0,0,-43,57,0
20-SEP-2014,13,23701,24977,21498,201,3870,0,5330,0,751,1439,0,0,-25,72,0
20-SEP-2014,14,24791,25338,22515,221,3870,0,5330,0,23,1438,0,0,-24,51,0
20-SEP-2014,15,26243,26781,23863,221,3870,37,5330,0,14,1496,0,0,-24,71,0
20-SEP-2014,16,28069,28608,25548,224,3870,96,5330,0,13,1498,0,0,-26,59,0
20-SEP-2014,17,30114,30695,27383,224,3870,175,5330,0,13,1497,0,0,-57,-11,0
20-SEP-2014,18,31713,32481,28831,246,3870,283,5330,0,14,1498,0,0,-158,-96,0
20-SEP-2014,19,32832,33743,29807,246,3870,378,5330,0,15,1498,0,0,-151,-245,0
20-SEP-2014,20,33378,34425,30316,276,3870,476,5330,0,13,1498,0,0,-147,-387,0
20-SEP-2014,21,33624,34678,30518,276,3870,587,5330,0,13,1498,0,0,-147,-394,0
20-SEP-2014,22,33626,34718,30514,286,3870,647,5330,0,15,1498,0,0,-149,-428,0
20-SEP-2014,23,33662,34773,30551,286,3870,743,5330,0,14,1498,0,0,-170,-427,0
20-SEP-2014,24,33544,34663,30422,306,3870,814,5330,0,16,1498,0,0,-176,-427,0
20-SEP-2014,25,33455,34596,30345,306,3870,871,5330,0,14,1029,0,0,-200,-427,0
20-SEP-2014,26,33045,34186,30025,304,3870,905,5330,0,15,998,0,0,-199,-427,0
20-SEP-2014,27,32826,33968,29864,304,3870,963,5330,0,12,1791,0,0,-203,-427,0
20-SEP-2014,28,32253,33422,29347,327,3870,951,5330,0,12,1838,0,0,-230,-427,0
20-SEP-2014,29,31694,32886,28865,327,3870,839,5330,0,13,1986,0,0,-251,-428,0
20-SEP-2014,30,31448,32637,28645,344,3870,768,5330,0,11,1997,0,0,-251,-427,0
20-SEP-2014,31,31247,32434,28446,344,3870,732,5330,0,9,1997,0,0,-251,-427,0
20-SEP-2014,32,31193,32380,28422,399,3870,645,5330,0,9,1997,0,0,-251,-427,0
20-SEP-2014,33,31604,32755,28800,399,3870,561,5330,0,9,1997,0,0,-215,-427,0
20-SEP-2014,34,32322,33476,29473,424,3870,454,5330,0,13,1997,0,0,-213,-428,0
20-SEP-2014,35,33208,34351,30292,424,3870,337,5330,0,15,1997,0,0,-201,-427,0
20-SEP-2014,36,33746,34888,30783,451,3870,220,5330,0,14,1997,0,0,-201,-427,0
20-SEP-2014,37,33916,35058,30957,451,3870,121,5330,0,14,1997,0,0,-201,-427,0
20-SEP-2014,38,34125,35238,31176,474,3870,62,5330,0,19,1997,0,0,-197,-397,0
20-SEP-2014,39,34414,35418,31471,474,3870,55,5330,0,17,1996,0,0,-157,-330,0
20-SEP-2014,40,34778,35793,31706,472,3870,0,5330,0,13,1996,0,0,-172,-330,0
20-SEP-2014,41,33915,34855,30840,472,3870,0,5330,0,17,1996,0,0,-130,-293,0
20-SEP-2014,42,32665,33660,29700,499,3870,0,5330,0,16,1997,0,0,-154,-325,0
20-SEP-2014,43,31604,32611,28706,499,3870,0,5330,0,13,1996,0,0,-169,-325,0
20-SEP-2014,44,30443,31450,27662,526,3870,0,5330,0,13,1996,0,0,-169,-325,0
20-SEP-2014,45,29161,30092,26504,526,3870,0,5330,0,12,1996,0,0,-128,-291,0
20-SEP-2014,46,27694,28620,25153,540,3870,0,5330,0,10,1996,0,0,-123,-293,0
20-SEP-2014,47,26002,26799,23586,540,3870,0,5330,0,11,1844,0,0,-105,-181,0
20-SEP-2014,48,24508,25226,22223,552,3870,0,5330,0,23,1837,0,0,-99,-96,0
21-SEP-2014,1,23282,24547,21094,552,3870,0,5330,0,643,1838,0,0,-99,-23,0
21-SEP-2014,2,22387,24028,20294,546,3870,0,5330,0,979,1838,0,0,-81,-81,0
21-SEP-2014,3,21814,23603,19784,546,3870,0,5335,0,1192,1838,0,0,-80,-17,0
21-SEP-2014,4,21429,23228,19447,534,3870,0,5335,0,1191,1838,0,0,-108,7,0
21-SEP-2014,5,20982,22828,19050,534,3870,0,5335,0,1182,1838,0,0,-129,-35,0
21-SEP-2014,6,20558,22337,18653,548,3870,0,5335,0,1184,1838,0,0,-95,6,0
21-SEP-2014,7,20235,22320,18340,548,3870,0,5335,0,1490,1838,0,0,-95,7,0
21-SEP-2014,8,20094,22267,18155,532,3870,0,5335,0,1507,1837,0,0,-130,-36,0
21-SEP-2014,9,19904,22030,17970,532,3870,0,5335,0,1491,1838,0,0,-95,-40,0
21-SEP-2014,10,19764,21906,17834,530,3870,0,5335,0,1483,1838,0,0,-89,-70,0
21-SEP-2014,11,19965,21960,17967,530,3870,0,5335,0,1382,1838,0,0,-89,-24,0
21-SEP-2014,12,20263,22154,18246,520,3870,0,5335,0,1216,1837,0,0,-90,-85,0
21-SEP-2014,13,20893,22911,18821,520,3870,0,5335,0,1267,1837,0,0,-99,-152,0
21-SEP-2014,14,21248,22806,19160,511,3870,64,5335,0,787,1838,0,0,-107,-164,0
21-SEP-2014,15,22163,23295,20033,511,3870,105,5335,0,270,1838,0,0,-150,-212,0
21-SEP-2014,16,23442,24257,21218,473,3870,339,5335,0,26,1834,0,0,-113,-176,0
21-SEP-2014,17,25266,26193,22870,473,3870,667,5335,0,11,1993,0,0,-147,-269,0
21-SEP-2014,18,26714,27809,24158,464,3870,1070,5335,0,11,1996,0,0,-222,-362,0
21-SEP-2014,19,28003,29131,25278,464,3870,1450,5335,0,12,1995,0,0,-199,-417,0
21-SEP-2014,20,28809,29930,25970,506,3870,1850,5335,0,13,1996,0,0,-190,-418,0
21-SEP-2014,21,29105,30242,26179,506,3870,2220,5335,0,13,1995,0,0,-197,-427,0
21-SEP-2014,22,29333,30507,26376,509,3870,2470,5335,0,9,1996,0,0,-238,-427,0
21-SEP-2014,23,29502,30636,26521,509,3870,2640,5335,0,9,1996,0,0,-198,-427,0
21-SEP-2014,24,29796,30922,26820,539,3870,2660,5335,0,8,1997,0,0,-191,-427,0
21-SEP-2014,25,30208,31340,27205,539,3870,2620,5335,0,4,1996,0,0,-201,-427,0
21-SEP-2014,26,30226,31361,27245,439,3870,2480,5335,0,4,1996,0,0,-203,-428,0
21-SEP-2014,27,29969,31127,27048,439,3870,2340,5335,0,4,1996,0,0,-226,-428,0
21-SEP-2014,28,29580,30740,26719,462,3870,2170,5335,0,4,1996,0,0,-228,-428,0
21-SEP-2014,29,29385,30569,26547,462,3870,2020,5335,0,6,1996,0,0,-251,-427,0
21-SEP-2014,30,29319,30503,26508,440,3870,1800,5335,0,5,1997,0,0,-251,-428,0
21-SEP-2014,31,29392,30575,26558,440,3870,1640,5335,0,5,1997,0,0,-251,-427,0
21-SEP-2014,32,29891,31054,27029,418,3870,1570,5335,0,7,1996,0,0,-228,-428,0
21-SEP-2014,33,30482,31622,27537,418,3870,1300,5335,0,9,1996,0,0,-204,-427,0
21-SEP-2014,34,31354,32511,28342,365,3870,1050,5335,0,9,1996,0,0,-221,-427,0
21-SEP-2014,35,32071,33189,28972,365,3870,831,5335,0,8,1996,0,0,-182,-428,0
21-SEP-2014,36,32390,33500,29287,363,3870,548,5335,0,8,1996,0,0,-175,-427,0
21-SEP-2014,37,32732,33868,29642,363,3870,284,5335,0,9,1997,0,0,-200,-427,0
21-SEP-2014,38,33334,34415,30230,301,3870,88,5335,0,20,1997,0,0,-169,-392,0
21-SEP-2014,39,34583,35519,31394,301,3870,25,5335,0,14,1997,0,0,-99,-323,0
21-SEP-2014,40,35906,36819,32533,288,3870,0,5335,0,8,1997,0,0,-99,-306,0
21-SEP-2014,41,35313,36181,31912,288,3870,0,5335,0,8,1997,0,0,-94,-266,0
21-SEP-2014,42,34074,34954,30782,278,3870,0,5335,0,13,1997,0,0,-94,-273,0
21-SEP-2014,43,32849,33774,29610,278,3870,0,5335,0,15,1997,0,0,-121,-289,0
21-SEP-2014,44,31301,32275,28233,268,3870,0,5335,0,12,1997,0,8,-124,-338,0
21-SEP-2014,45,29884,30869,26960,268,3870,0,5335,0,12,1997,0,-1,-124,-348,0
21-SEP-2014,46,28094,29077,25329,256,3870,0,5335,0,11,1996,0,0,-124,-348,0
21-SEP-2014,47,26024,26998,23456,256,3870,0,5335,0,15,1883,0,456,-116,-343,0
21-SEP-2014,48,24292,25232,21886,252,3870,0,5335,0,21,1879,0,498,-99,-320,0
22-SEP-2014,1,23010,24722,20720,252,3870,0,5335,0,812,1879,0,498,-94,-306,0
22-SEP-2014,2,22276,24554,20071,253,3870,0,5335,0,1379,1879,0,498,-94,-305,0
22-SEP-2014,3,21906,24352,19782,253,3870,0,5341,0,1546,1879,0,498,-94,-306,0
22-SEP-2014,4,21749,24232,19685,258,3870,0,5341,0,1523,1879,0,498,-120,-340,0
22-SEP-2014,5,21474,23899,19437,258,3870,0,5341,0,1525,1879,0,498,-94,-306,0
22-SEP-2014,6,21154,23564,19141,268,3870,0,5341,0,1511,1879,0,498,-94,-305,0
22-SEP-2014,7,21051,23526,19017,268,3870,0,5341,0,1576,1879,0,498,-94,-305,0
22-SEP-2014,8,21074,23537,18992,272,3870,0,5341,0,1564,1879,0,498,-94,-305,0
22-SEP-2014,9,21140,23593,19052,272,3870,0,5341,0,1554,1880,0,498,-94,-305,0
22-SEP-2014,10,21394,23833,19284,289,3870,0,5341,0,1540,1880,0,498,-94,-305,0
22-SEP-2014,11,22286,24574,20073,289,3870,0,5341,0,1407,1880,0,302,-94,-287,0
22-SEP-2014,12,23562,25126,21266,291,3870,0,5341,0,847,1880,0,302,-61,-156,0
22-SEP-2014,13,26604,27233,24066,291,3870,0,5341,0,61,1699,0,498,58,-68,0
22-SEP-2014,14,29589,30237,26796,279,3870,15,5341,0,12,1688,0,498,-34,-102,0
22-SEP-2014,15,33253,33966,30184,279,3870,84,5341,0,13,1866,0,498,-40,-160,0
22-SEP-2014,16,35392,36304,32122,279,3870,282,5341,0,15,1865,0,498,-125,-272,0
22-SEP-2014,17,36363,37473,32985,279,3870,557,5341,0,16,1995,0,498,-193,-401,0
22-SEP-2014,18,36338,37490,32972,258,3870,880,5341,0,15,1997,0,498,-210,-427,0
22-SEP-2014,19,36837,37989,33424,258,3870,1280,5341,0,14,1998,0,499,-211,-427,0
22-SEP-2014,20,36855,38005,33409,279,3870,1660,5341,0,12,1997,0,499,-211,-427,0
22-SEP-2014,21,36507,37654,33051,279,3870,2050,5341,0,9,1998,0,499,-211,-427,0
22-SEP-2014,22,36241,37388,32783,285,3870,2390,5341,0,9,1998,0,499,-211,-427,0
22-SEP-2014,23,36016,37163,32583,285,3870,2700,5341,0,9,1998,0,499,-211,-427,0
22-SEP-2014,24,35914,37060,32556,290,3870,2950,5341,0,8,1997,0,499,-211,-427,0
22-SEP-2014,25,35801,36944,32432,290,3870,3000,5341,0,5,1998,0,499,-211,-427,0
22-SEP-2014,26,35621,36781,32315,301,3870,3000,5341,0,5,1997,0,499,-228,-427,0
22-SEP-2014,27,35366,36549,32104,301,3870,2990,5341,0,5,1858,0,499,-251,-427,0
22-SEP-2014,28,35226,36410,32003,397,3870,2920,5341,0,5,1850,0,499,-251,-428,0
22-SEP-2014,29,34996,36179,31818,397,3870,2770,5341,0,5,1907,0,465,-251,-427,0
22-SEP-2014,30,34843,36026,31681,384,3870,2640,5341,0,5,1905,0,465,-251,-427,0
22-SEP-2014,31,34845,36029,31667,384,3870,2350,5341,0,5,1997,0,498,-251,-428,0
22-SEP-2014,32,35382,36579,32153,369,3870,2160,5341,0,9,1999,0,498,-251,-437,0
22-SEP-2014,33,36307,37486,32983,369,3870,1820,5341,0,8,1998,0,498,-228,-443,0
22-SEP-2014,34,37296,38450,33859,377,3870,1450,5341,0,8,1999,0,498,-203,-443,0
22-SEP-2014,35,37902,39053,34412,377,3870,1050,5341,0,7,1999,0,498,-201,-443,0
22-SEP-2014,36,37946,39098,34460,300,3870,660,5341,0,8,1999,0,498,-201,-443,0
22-SEP-2014,37,38079,39270,34643,300,3870,308,5341,0,7,1999,0,498,-242,-442,0
22-SEP-2014,38,38287,39461,34870,269,3870,80,5341,0,16,1999,0,498,-216,-442,0
22-SEP-2014,39,39296,40458,35837,269,3870,19,5341,0,8,1999,0,498,-211,-443,0
22-SEP-2014,40,40211,41375,36580,309,3870,0,5341,0,6,1998,0,498,-215,-443,0
22-SEP-2014,41,39266,40470,35656,309,3870,0,5341,0,10,1999,0,498,-251,-443,0
22-SEP-2014,42,37798,39009,34320,306,3870,0,5341,0,17,1999,0,498,-251,-443,0
22-SEP-2014,43,36315,37494,32985,306,3870,0,5341,0,20,1999,0,498,-216,-443,0
22-SEP-2014,44,34155,35324,31059,317,3870,0,5341,0,15,1999,0,498,-211,-443,0
22-SEP-2014,45,32079,33249,29166,317,3870,0,5341,0,12,1998,0,498,-215,-443,0
22-SEP-2014,46,29649,30841,26937,342,3870,0,5341,0,11,1999,0,498,-251,-430,0
22-SEP-2014,47,27409,28606,24893,342,3870,0,5341,0,9,1998,0,499,-251,-437,0
22-SEP-2014,48,25505,26608,23188,367,3870,0,5341,0,24,1998,0,499,-215,-364,0
23-SEP-2014,1,24323,26007,22109,367,3870,0,5341,0,745,1998,0,499,-210,-229,0
23-SEP-2014,2,23589,25882,21452,388,3870,0,5341,0,1386,1998,0,499,-210,-197,0
23-SEP-2014,3,23153,25532,21093,388,3870,0,5346,0,1475,1998,0,499,-200,-204,0
23-SEP-2014,4,23116,25606,21109,379,3870,0,5346,0,1533,1998,0,499,-211,-246,0
23-SEP-2014,5,22754,25258,20787,379,3870,0,5346,0,1528,1998,0,499,-230,-246,0
23-SEP-2014,6,22381,24914,20452,370,3870,0,5346,0,1576,1998,0,499,-211,-246,0
23-SEP-2014,7,22350,24917,20394,370,3870,0,5346,0,1571,1998,0,499,-250,-246,0
23-SEP-2014,8,22275,24837,20261,361,3870,0,5346,0,1566,1998,0,499,-250,-246,0
23-SEP-2014,9,22318,24869,20285,361,3870,0,5346,0,1555,1998,0,499,-250,-246,0
23-SEP-2014,10,22463,24999,20395,331,3870,0,5346,0,1542,1998,0,499,-250,-244,0
23-SEP-2014,11,23227,25617,21052,331,3870,0,5346,0,1470,1998,0,487,-215,-205,0
23-SEP-2014,12,24454,26259,22180,319,3870,0,5346,0,967,1998,0,487,-140,-198,0
23-SEP-2014,13,27537,28210,25013,319,3870,0,5346,0,21,1998,0,499,-38,-114,0
23-SEP-2014,14,30514,31261,27722,312,3870,0,5346,0,12,1998,0,499,-67,-168,0
23-SEP-2014,15,33861,34689,30786,312,3870,84,5346,0,13,1998,0,477,-82,-233,0
23-SEP-2014,16,35775,36745,32518,328,3870,269,5346,0,13,1999,0,477,-143,-314,0
23-SEP-2014,17,36655,37836,33304,328,3870,525,5346,0,13,1999,0,499,-238,-430,0
23-SEP-2014,18,36658,37861,33319,321,3870,785,5346,0,14,1998,0,499,-251,-438,0
23-SEP-2014,19,37083,38286,33711,321,3870,1080,5346,0,13,1999,0,500,-251,-439,0
23-SEP-2014,20,36994,38192,33615,329,3870,1380,5346,0,9,1999,0,500,-251,-438,0
23-SEP-2014,21,36794,37992,33393,329,3870,1690,5346,0,9,1999,0,499,-251,-438,0
23-SEP-2014,22,36555,37754,33166,352,3870,1970,5346,0,9,1998,0,500,-251,-439,0
23-SEP-2014,23,36399,37597,33062,352,3870,2190,5346,0,9,1999,0,499,-251,-438,0
23-SEP-2014,24,36293,37492,32988,393,3870,2330,5346,0,9,1998,0,500,-251,-439,0
23-SEP-2014,25,36575,37774,33228,393,3870,2370,5346,0,9,1999,0,500,-251,-439,0
23-SEP-2014,26,36437,37635,33070,463,3870,2270,5346,0,8,1999,0,499,-251,-439,0
23-SEP-2014,27,36236,37434,32740,463,3870,2220,5346,0,9,1999,0,450,-251,-438,0
23-SEP-2014,28,36080,37283,32578,469,3870,2100,5346,0,13,1999,0,451,-251,-439,0
23-SEP-2014,29,36044,37246,32699,469,3870,1950,5346,0,12,1999,0,442,-251,-439,0
23-SEP-2014,30,35997,37194,32687,456,3870,1730,5346,0,7,1998,0,443,-251,-439,0
23-SEP-2014,31,36028,37227,32696,456,3870,1410,5346,0,9,1999,0,499,-251,-439,0
23-SEP-2014,32,36690,37891,33322,474,3870,1210,5346,0,8,1999,0,500,-251,-442,0
23-SEP-2014,33,37547,38740,34106,474,3870,945,5346,0,13,1999,0,499,-235,-445,0
23-SEP-2014,34,38663,39855,35119,528,3870,695,5346,0,11,1999,0,500,-235,-446,0
23-SEP-2014,35,39175,40350,35585,528,3870,486,5346,0,9,1999,0,499,-221,-445,0
23-SEP-2014,36,39324,40503,35761,509,3870,281,5346,0,12,1999,0,500,-221,-446,0
23-SEP-2014,37,39378,40569,35845,509,3870,129,5346,0,11,1779,0,457,-221,-459,0
23-SEP-2014,38,39685,40910,36081,564,3870,46,5346,0,11,1763,0,458,-209,-505,0
23-SEP-2014,39,40633,41713,36971,564,3870,0,5346,0,8,1997,0,500,-149,-423,0
23-SEP-2014,40,40253,41314,36596,601,3870,0,5346,0,11,1998,0,499,-140,-410,0
23-SEP-2014,41,39421,40463,35830,601,3870,0,5346,0,13,1999,0,500,-121,-408,0
23-SEP-2014,42,37949,39093,34532,636,3870,0,5346,0,13,1998,0,499,-186,-445,0
23-SEP-2014,43,36261,37440,32986,636,3870,0,5346,0,12,1999,0,500,-222,-445,0
23-SEP-2014,44,34245,35426,31151,669,3870,0,5346,0,13,1999,0,499,-247,-421,0
23-SEP-2014,45,32217,33368,29317,669,3870,0,5346,0,12,1998,0,500,-221,-418,0
23-SEP-2014,46,29745,30859,27067,679,3870,0,5346,0,16,1998,0,500,-200,-398,0
23-SEP-2014,47,27424,28462,24967,679,3870,0,5346,0,40,1998,0,498,-185,-313,0
23-SEP-2014,48,25609,27261,23315,713,3870,0,5346,0,684,1997,0,498,-161,-307,0
24-SEP-2014,1,24243,26673,22090,713,3870,0,5346,0,1464,1998,0,498,-158,-308,0
24-SEP-2014,2,23469,25956,21389,716,3870,0,5346,0,1594,1998,0,498,-158,-235,0
24-SEP-2014,3,23160,25570,21124,716,3870,0,5352,0,1618,1998,0,498,-158,-134,0
