SETTLEMENT_DATE,SETTLEMENT_PERIOD,ND,TSD,ENGLAND_WALES_DEMAND,EMBEDDED_WIND_GENERATION,EMBEDDED_WIND_CAPACITY,EMBEDDED_SOLAR_GENERATION,EMBEDDED_SOLAR_CAPACITY,NON_BM_STOR,PUMP_STORAGE_PUMPING,IFA_FLOW,IFA2_FLOW,BRITNED_FLOW,MOYLE_FLOW,EAST_WEST_FLOW,NEMO_FLOW
14-OCT-2013,28,40883,42170,37348,723,2337,669,3051,0,6,646,0,763,-251,-530,0
14-OCT-2013,29,40806,42092,37285,723,2337,628,3051,0,6,557,0,482,-251,-529,0
14-OCT-2013,30,40509,41796,36993,658,2337,617,3051,0,6,556,0,482,-251,-530,0
14-OCT-2013,31,40437,41723,36908,658,2337,647,3051,0,6,660,0,866,-251,-529,0
14-OCT-2013,32,41020,42306,36182,643,2337,485,3051,0,5,644,0,866,-251,-530,0
14-OCT-2013,33,41870,43156,39487,643,2337,400,3051,0,6,625,0,765,-251,-529,0
14-OCT-2013,34,42928,44213,39196,630,2337,246,3051,0,5,596,0,765,-251,-529,0
14-OCT-2013,35,43706,44992,39915,630,2337,167,3051,0,5,842,0,601,-251,-530,0
14-OCT-2013,36,44198,45484,40400,460,2337,73,3051,0,5,841,0,601,-251,-530,0
14-OCT-2013,37,45202,46440,41369,460,2337,25,3051,0,8,994,0,1000,-251,-479,0
14-OCT-2013,38,46325,47576,42367,380,2337,0,3051,0,4,998,0,1000,-251,-496,0
14-OCT-2013,39,45631,46886,41721,380,2337,0,3051,0,4,998,0,1000,-251,-500,0
14-OCT-2013,40,44337,45623,40507,424,2337,0,3051,0,5,999,0,1000,-251,-530,0
14-OCT-2013,41,42877,44163,39125,424,2337,0,3051,0,5,899,0,1000,-251,-530,0
14-OCT-2013,42,41232,42516,37657,390,2337,0,3051,0,3,895,0,1000,-251,-530,0
14-OCT-2013,43,39334,40620,35886,390,2337,0,3051,0,5,939,0,1000,-251,-530,0
14-OCT-2013,44,37038,38325,33788,356,2337,0,3051,0,6,939,0,1000,-251,-530,0
14-OCT-2013,45,34985,36226,31884,356,2337,0,3051,0,6,996,0,867,-234,-501,0
14-OCT-2013,46,32507,33698,29561,322,2337,0,3051,0,6,998,0,867,-233,-452,0
14-OCT-2013,47,30057,31275,27225,322,2337,0,3051,0,6,998,0,1000,-233,-479,0
14-OCT-2013,48,28212,29422,25532,315,2337,0,3051,0,15,998,0,1000,-233,-462,0
15-OCT-2013,1,26773,28484,24167,315,2337,0,3051,0,545,973,0,941,-233,-433,0
15-OCT-2013,2,26084,28476,23513,307,2337,0,3051,0,1229,972,0,941,-233,-430,0
15-OCT-2013,3,26235,28795,23745,307,2337,0,3054,0,1397,972,0,976,-233,-430,0
15-OCT-2013,4,26721,29059,24295,322,2337,0,3054,0,1175,973,0,976,-233,-430,0
15-OCT-2013,5,26518,29054,24092,322,2337,0,3054,0,1373,972,0,976,-233,-430,0
15-OCT-2013,6,26234,28801,23795,296,2337,0,3054,0,1373,973,0,976,-232,-462,0
15-OCT-2013,7,25994,28527,23528,296,2337,0,3054,0,1358,972,0,976,-216,-459,0
15-OCT-2013,8,25612,28002,23176,271,2337,0,3054,0,1359,973,0,976,-180,-351,0
15-OCT-2013,9,25457,27806,23034,271,2337,0,3054,0,1350,972,0,976,-223,-276,0
15-OCT-2013,10,25410,27697,22975,290,2337,0,3054,0,1335,972,0,976,-215,-237,0
15-OCT-2013,11,26008,28257,23472,290,2337,0,3054,0,1326,991,0,805,-166,-257,0
15-OCT-2013,12,27236,29084,24595,329,2337,0,3054,0,1049,996,0,804,-111,-188,0
15-OCT-2013,13,30237,30864,27407,329,2337,0,3054,0,88,795,0,157,10,-39,0
15-OCT-2013,14,33714,34323,30667,316,2337,0,3054,0,5,793,0,163,-79,-25,0
15-OCT-2013,15,38005,38725,34659,316,2337,0,3054,0,6,799,0,305,-125,-89,0
15-OCT-2013,16,40084,40836,36646,336,2337,25,3054,0,6,799,0,305,-125,-121,0
15-OCT-2013,17,40807,41773,37260,336,2337,122,3054,0,6,925,0,980,-198,-262,0
15-OCT-2013,18,40595,41764,36982,309,2337,275,3054,0,6,930,0,1000,-251,-412,0
15-OCT-2013,19,41197,42477,37523,309,2337,436,3054,0,6,914,0,1000,-251,-523,0
15-OCT-2013,20,41253,42539,37558,322,2337,552,3054,0,6,915,0,1000,-251,-529,0
15-OCT-2013,21,41140,42426,37417,322,2337,680,3054,0,6,902,0,1000,-251,-529,0
15-OCT-2013,22,41048,42335,37313,305,2337,817,3054,0,6,910,0,1000,-251,-530,0
15-OCT-2013,23,40910,42196,37176,305,2337,927,3054,0,6,575,0,1000,-251,-529,0
15-OCT-2013,24,40793,42080,37033,345,2337,1020,3054,0,6,569,0,1000,-251,-530,0
15-OCT-2013,25,40813,42100,37050,345,2337,1100,3054,0,6,590,0,1000,-251,-530,0
15-OCT-2013,26,40550,41837,36818,341,2337,1190,3054,0,6,591,0,1000,-251,-530,0
15-OCT-2013,27,40268,41554,36555,341,2337,1180,3054,0,6,550,0,1000,-251,-529,0
15-OCT-2013,28,40035,41322,36350,310,2337,1100,3054,0,6,552,0,1000,-251,-530,0
15-OCT-2013,29,39845,41131,36187,310,2337,1080,3054,0,6,210,0,1000,-251,-529,0
15-OCT-2013,30,39513,40800,35857,304,2337,988,3054,0,6,196,0,1000,-251,-530,0
15-OCT-2013,31,39243,40602,35586,304,2337,863,3054,0,79,605,0,775,-251,-529,0
15-OCT-2013,32,39692,41054,36032,284,2337,649,3054,0,81,616,0,775,-251,-530,0
15-OCT-2013,33,40598,41960,36856,284,2337,536,3054,0,81,540,0,404,-251,-530,0
15-OCT-2013,34,41534,42823,37732,268,2337,418,3054,0,8,534,0,404,-251,-530,0
15-OCT-2013,35,42187,43474,38335,268,2337,254,3054,0,6,663,0,598,-251,-530,0
15-OCT-2013,36,42523,43808,38655,227,2337,85,3054,0,5,664,0,598,-251,-529,0
15-OCT-2013,37,44096,45290,40180,227,2337,15,3054,0,7,703,0,1000,-232,-455,0
15-OCT-2013,38,45915,47143,41784,216,2337,0,3054,0,3,696,0,1000,-251,-474,0
15-OCT-2013,39,45303,46590,41225,216,2337,0,3054,0,6,993,0,1000,-251,-530,0
15-OCT-2013,40,44358,45640,40346,222,2337,0,3054,0,39,998,0,1000,-251,-492,0
15-OCT-2013,41,42593,43882,38692,222,2337,0,3054,0,8,997,0,1000,-251,-530,0
15-OCT-2013,42,40812,42098,37094,252,2337,0,3054,0,5,999,0,1000,-251,-530,0
15-OCT-2013,43,39193,40478,35576,252,2337,0,3054,0,4,312,0,1000,-251,-530,0
15-OCT-2013,44,37124,38411,33706,268,2337,0,3054,0,6,282,0,1000,-251,-530,0
15-OCT-2013,45,35104,36382,31835,268,2337,0,3054,0,5,475,0,773,-251,-522,0
15-OCT-2013,46,32602,33757,29508,291,2337,0,3054,0,5,493,0,774,-244,-406,0
15-OCT-2013,47,30254,31398,27304,291,2337,0,3054,0,145,977,0,1000,-203,-296,0
15-OCT-2013,48,28240,29633,25441,316,2337,0,3054,0,440,999,0,1000,-179,-274,0
16-OCT-2013,1,26742,28869,24031,316,2337,0,3054,0,1174,878,0,1000,-200,-253,0
16-OCT-2013,2,25881,28275,23237,355,2337,0,3054,0,1551,875,0,1000,-179,-164,0
16-OCT-2013,3,26124,28409,23580,355,2337,0,3057,0,1542,875,0,1000,-163,-80,0
16-OCT-2013,4,26464,28685,24011,388,2337,0,3057,0,1536,875,0,1000,-162,-23,0
16-OCT-2013,5,26236,28425,23785,388,2337,0,3057,0,1527,875,0,1000,-162,51,0
16-OCT-2013,6,25929,28110,23447,452,2337,0,3057,0,1519,875,0,1000,-162,170,0
16-OCT-2013,7,25591,27752,23055,452,2337,0,3057,0,1499,875,0,1000,-162,204,0
16-OCT-2013,8,25382,27540,22883,443,2337,0,3057,0,1496,875,0,1000,-162,245,0
16-OCT-2013,9,25147,27303,22675,443,2337,0,3057,0,1493,875,0,1000,-163,290,0
16-OCT-2013,10,25130,27303,22658,545,2337,0,3057,0,1477,880,0,984,-196,278,0
16-OCT-2013,11,25792,27913,23231,545,2337,0,3057,0,1459,681,0,379,-162,152,0
16-OCT-2013,12,26922,28903,24270,573,2337,0,3057,0,1388,700,0,379,-93,47,0
16-OCT-2013,13,29959,31591,27106,573,2337,0,3057,0,538,10,0,-594,25,45,0
16-OCT-2013,14,33773,34823,30672,625,2337,0,3057,51,8,1,0,-593,26,84,0
16-OCT-2013,15,37822,38681,34394,625,2337,0,3057,127,7,262,0,-399,-80,42,0
16-OCT-2013,16,40028,40995,36514,676,2337,15,3057,140,9,270,0,-399,-128,-71,0
16-OCT-2013,17,41085,41934,37463,676,2337,39,3057,136,9,804,0,-118,-201,-157,0
16-OCT-2013,18,40774,41938,37225,720,2337,80,3057,18,9,829,0,-119,-248,-306,0
16-OCT-2013,19,41401,42577,37810,720,2337,121,3057,0,9,822,0,240,-248,-419,0
16-OCT-2013,20,41629,42741,37913,810,2337,161,3057,101,8,823,0,240,-248,-457,0
16-OCT-2013,21,41703,42924,37853,810,2337,200,3057,224,8,786,0,-164,-248,-525,0
16-OCT-2013,22,41764,42948,37899,927,2337,261,3057,224,9,789,0,-164,-248,-487,0
16-OCT-2013,23,41874,43035,38093,927,2337,282,3057,122,9,626,0,-1,-248,-525,0
16-OCT-2013,24,41404,42687,37702,932,2337,342,3057,0,9,629,0,-1,-248,-525,0
16-OCT-2013,25,41891,43178,38197,932,2337,461,3057,0,9,366,0,-1,-248,-529,0
16-OCT-2013,26,41569,42856,37945,1129,2337,564,3057,0,8,361,0,-1,-248,-530,0
16-OCT-2013,27,41143,42428,37557,1129,2337,626,3057,0,8,176,0,368,-248,-529,0
16-OCT-2013,28,40781,42067,37194,1146,2337,632,3057,0,8,157,0,370,-248,-530,0
16-OCT-2013,29,40643,42049,37047,1146,2337,669,3057,0,8,507,0,-120,-248,-530,0
16-OCT-2013,30,40387,41786,36774,1196,2337,689,3057,4,7,506,0,-119,-248,-529,0
16-OCT-2013,31,39904,41187,36247,1196,2337,542,3057,0,6,622,0,301,-248,-529,0
16-OCT-2013,32,40373,41656,36684,1141,2337,494,3057,0,6,620,0,300,-248,-529,0
16-OCT-2013,33,40966,42251,37157,1141,2337,436,3057,0,7,844,0,300,-248,-530,0
16-OCT-2013,34,41769,43053,37824,978,2337,269,3057,0,7,848,0,300,-248,-529,0
16-OCT-2013,35,42234,43488,38199,978,2337,187,3057,33,9,776,0,823,-248,-530,0
16-OCT-2013,36,42574,43731,38415,914,2337,71,3057,130,9,770,0,822,-248,-530,0
16-OCT-2013,37,43699,44790,39440,914,2337,0,3057,130,9,994,0,1000,-248,-464,0
16-OCT-2013,38,45142,46259,40855,853,2337,0,3057,104,9,998,0,1000,-248,-464,0
16-OCT-2013,39,44286,45538,40248,853,2337,0,3057,0,9,997,0,1000,-248,-495,0
16-OCT-2013,40,42925,44162,38943,815,2337,0,3057,0,8,998,0,1000,-248,-481,0
16-OCT-2013,41,41787,43070,37842,815,2337,0,3057,0,6,998,0,1000,-248,-529,0
16-OCT-2013,42,39862,41147,36077,833,2337,0,3057,0,8,998,0,1000,-248,-529,0
16-OCT-2013,43,38367,39652,34690,833,2337,0,3057,0,8,997,0,945,-248,-529,0
16-OCT-2013,44,36411,37696,32919,858,2337,0,3057,0,7,998,0,945,-248,-530,0
16-OCT-2013,45,34167,35453,30852,858,2337,0,3057,0,9,618,0,1000,-248,-529,0
16-OCT-2013,46,31727,32936,28571,869,2337,0,3057,0,16,591,0,1000,-242,-451,0
16-OCT-2013,47,29261,30860,26269,869,2337,0,3057,0,577,995,0,1000,-213,-309,0
16-OCT-2013,48,27466,29185,24612,870,2337,0,3057,0,699,998,0,1000,-213,-307,0
17-OCT-2013,1,25835,28195,23096,870,2337,0,3057,0,1272,853,0,952,-213,-375,0
17-OCT-2013,2,25167,27524,22469,983,2337,0,3057,0,1269,848,0,952,-213,-375,0
17-OCT-2013,3,25312,27720,22713,983,2337,0,3060,0,1386,848,0,940,-213,-309,0
17-OCT-2013,4,25722,28109,23179,935,2337,0,3060,0,1375,848,0,940,-213,-299,0
17-OCT-2013,5,25483,27829,22940,935,2337,0,3060,0,1369,848,0,952,-207,-270,0
17-OCT-2013,6,25236,27563,22666,823,2337,0,3060,0,1354,848,0,952,-205,-268,0
17-OCT-2013,7,25005,27280,22388,823,2337,0,3060,0,1347,848,0,952,-183,-245,0
17-OCT-2013,8,24768,27060,22202,741,2337,0,3060,0,1320,848,0,952,-205,-267,0
17-OCT-2013,9,24573,26945,22023,741,2337,0,3060,0,1394,849,0,952,-208,-270,0
17-OCT-2013,10,24508,26865,21954,643,2337,0,3060,0,1383,852,0,952,-205,-269,0
17-OCT-2013,11,25270,26924,22615,643,2337,0,3060,0,722,462,0,952,-183,-249,0
17-OCT-2013,12,26405,27613,23650,549,2337,0,3060,0,366,452,0,952,-166,-176,0
17-OCT-2013,13,29568,30206,26619,549,2337,0,3060,0,9,429,0,804,-85,-44,0
17-OCT-2013,14,33077,33691,29930,475,2337,0,3060,0,7,428,0,804,-82,-25,0
17-OCT-2013,15,37441,37995,33990,475,2337,0,3060,62,8,298,0,332,-83,-25,0
17-OCT-2013,16,39262,39833,35647,470,2337,28,3060,98,9,289,0,333,-103,-57,0
17-OCT-2013,17,40036,40831,36321,470,2337,141,3060,98,9,637,0,764,-186,-198,0
17-OCT-2013,18,39898,40885,36153,386,2337,365,3060,98,9,649,0,764,-251,-325,0
17-OCT-2013,19,40187,41312,36463,386,2337,598,3060,29,9,728,0,871,-232,-413,0
17-OCT-2013,20,40423,41707,36701,448,2337,861,3060,0,9,734,0,871,-251,-524,0
17-OCT-2013,21,40117,41405,36351,448,2337,1020,3060,0,8,573,0,979,-251,-529,0
17-OCT-2013,22,40088,41377,36327,411,2337,1160,3060,0,8,566,0,979,-251,-530,0
17-OCT-2013,23,39979,41268,36195,411,2337,1330,3060,0,8,801,0,768,-251,-530,0
17-OCT-2013,24,39834,41123,36046,544,2337,1450,3060,0,8,814,0,768,-251,-530,0
17-OCT-2013,25,39804,41093,36017,544,2337,1480,3060,0,8,622,0,751,-251,-530,0
17-OCT-2013,26,39612,40901,35870,558,2337,1490,3060,0,8,612,0,751,-251,-530,0
17-OCT-2013,27,39345,40632,35633,558,2337,1450,3060,0,6,919,0,868,-251,-530,0
17-OCT-2013,28,39069,40356,35366,576,2337,1250,3060,0,6,922,0,868,-251,-530,0
17-OCT-2013,29,39095,40382,35406,576,2337,1140,3060,0,6,850,0,954,-251,-530,0
17-OCT-2013,30,39031,40318,35333,412,2337,1050,3060,0,6,847,0,954,-251,-530,0
17-OCT-2013,31,38842,40128,35128,412,2337,882,3060,0,6,945,0,994,-251,-529,0
17-OCT-2013,32,39298,40585,35555,435,2337,740,3060,0,6,948,0,994,-251,-530,0
17-OCT-2013,33,40118,41406,36288,435,2337,601,3060,0,7,996,0,999,-251,-530,0
17-OCT-2013,34,40895,42183,36975,280,2337,383,3060,0,7,997,0,999,-251,-530,0
17-OCT-2013,35,41664,42939,37660,280,2337,197,3060,14,8,984,0,1000,-251,-530,0
17-OCT-2013,36,42234,43452,38151,206,2337,55,3060,72,9,983,0,1000,-251,-530,0
17-OCT-2013,37,43859,44987,39586,206,2337,0,3060,160,8,997,0,1000,-251,-529,0
17-OCT-2013,38,45366,46435,40922,173,2337,0,3060,218,6,997,0,1000,-251,-530,0
17-OCT-2013,39,44504,45657,40252,173,2337,0,3060,134,6,998,0,1000,-251,-530,0
17-OCT-2013,40,43600,44886,39522,155,2337,0,3060,0,5,998,0,1000,-251,-530,0
17-OCT-2013,41,42013,43301,38062,155,2337,0,3060,0,7,997,0,1000,-251,-530,0
17-OCT-2013,42,40667,41956,36850,143,2337,0,3060,0,8,998,0,1000,-251,-530,0
17-OCT-2013,43,39116,40400,35434,143,2337,0,3060,0,8,710,0,1000,-251,-525,0
17-OCT-2013,44,36999,38283,33512,140,2337,0,3060,0,9,698,0,1000,-251,-524,0
17-OCT-2013,45,34980,36242,31700,140,2337,0,3060,0,9,767,0,767,-251,-502,0
17-OCT-2013,46,32641,33798,29529,148,2337,0,3060,0,13,770,0,768,-247,-397,0
17-OCT-2013,47,30361,31459,27406,148,2337,0,3060,0,59,989,0,1000,-218,-321,0
17-OCT-2013,48,28535,29873,25721,152,2337,0,3060,0,299,998,0,1000,-218,-321,0
18-OCT-2013,1,27040,29005,24325,152,2337,0,3060,0,927,900,0,1000,-218,-320,0
18-OCT-2013,2,26331,28497,23681,148,2337,0,3060,0,1128,897,0,1000,-218,-320,0
18-OCT-2013,3,26293,28456,23736,148,2337,0,3063,0,1125,898,0,1000,-218,-320,0
18-OCT-2013,4,26695,28849,24219,147,2337,0,3063,0,1116,898,0,1000,-218,-320,0
18-OCT-2013,5,26427,28718,23967,147,2337,0,3063,0,1253,898,0,1000,-218,-320,0
18-OCT-2013,6,25989,28474,23522,170,2337,0,3063,0,1447,898,0,1000,-218,-320,0
18-OCT-2013,7,25584,28070,23082,170,2337,0,3063,0,1514,898,0,1000,-218,-254,0
18-OCT-2013,8,25282,27727,22854,195,2337,0,3063,0,1507,898,0,1000,-218,-220,0
18-OCT-2013,9,25074,27511,22671,195,2337,0,3063,0,1499,898,0,999,-218,-220,0
18-OCT-2013,10,25034,27464,22615,238,2337,0,3063,0,1492,898,0,1000,-218,-220,0
18-OCT-2013,11,25603,28002,23097,238,2337,0,3063,0,1478,897,0,654,-218,-203,0
18-OCT-2013,12,26683,28628,24107,284,2337,0,3063,0,1174,898,0,654,-181,-90,0
18-OCT-2013,13,29759,30722,26988,284,2337,0,3063,0,318,678,0,171,-47,-98,0
18-OCT-2013,14,33204,33786,30255,330,2337,0,3063,0,18,661,0,171,-24,-40,0
18-OCT-2013,15,37351,37967,34160,330,2337,0,3063,0,13,934,0,163,-38,-65,0
18-OCT-2013,16,39358,40052,36085,481,2337,26,3063,0,10,999,0,163,-94,-90,0
18-OCT-2013,17,40113,40978,36753,481,2337,61,3063,0,12,999,0,574,-190,-163,0
18-OCT-2013,18,40055,41052,36669,604,2337,128,3063,0,9,998,0,574,-230,-258,0
18-OCT-2013,19,40459,41601,37002,604,2337,210,3063,0,8,998,0,1000,-235,-399,0
18-OCT-2013,20,40581,41808,37128,722,2337,282,3063,0,6,998,0,1000,-251,-470,0
18-OCT-2013,21,40551,41834,37034,722,2337,340,3063,0,7,998,0,1000,-251,-525,0
18-OCT-2013,22,40415,41697,36887,808,2337,390,3063,0,7,998,0,1000,-251,-524,0
18-OCT-2013,23,40494,41774,36960,808,2337,464,3063,0,7,997,0,1000,-251,-522,0
18-OCT-2013,24,40620,41832,37042,848,2337,499,3063,0,7,998,0,1000,-251,-454,0
18-OCT-2013,25,40528,41710,36964,848,2337,585,3063,0,7,998,0,1000,-251,-424,0
18-OCT-2013,26,40158,41340,36666,920,2337,577,3063,0,7,997,0,1000,-251,-424,0
18-OCT-2013,27,39655,40842,36219,920,2337,517,3063,0,7,998,0,1000,-251,-429,0
18-OCT-2013,28,39285,40442,35867,913,2337,464,3063,0,7,997,0,1000,-251,-399,0
18-OCT-2013,29,39052,40172,35640,913,2337,451,3063,0,5,998,0,1000,-251,-364,0
18-OCT-2013,30,38628,39789,35236,918,2337,391,3063,0,5,998,0,1000,-251,-405,0
18-OCT-2013,31,38262,39502,34841,918,2337,357,3063,0,5,998,0,1000,-251,-484,0
18-OCT-2013,32,38413,39696,34997,957,2337,273,3063,0,5,998,0,1000,-251,-527,0
18-OCT-2013,33,39108,40393,35614,957,2337,194,3063,0,5,998,0,983,-251,-529,0
18-OCT-2013,34,39974,41261,36388,968,2337,111,3063,0,6,998,0,983,-251,-530,0
18-OCT-2013,35,40733,42020,37080,968,2337,51,3063,0,7,998,0,902,-251,-529,0
18-OCT-2013,36,41318,42610,37620,979,2337,20,3063,0,11,997,0,902,-251,-530,0
18-OCT-2013,37,42941,44165,39156,979,2337,0,3063,0,9,998,0,1000,-251,-464,0
18-OCT-2013,38,43158,44345,39372,1028,2337,0,3063,0,6,998,0,1000,-251,-430,0
18-OCT-2013,39,41883,43074,38226,1028,2337,0,3063,0,10,997,0,1000,-251,-430,0
18-OCT-2013,40,40377,41622,36827,1088,2337,0,3063,0,9,998,0,1000,-251,-485,0
18-OCT-2013,41,38842,40131,35400,1088,2337,0,3063,0,8,997,0,1000,-251,-530,0
18-OCT-2013,42,37065,38354,33804,1117,2337,0,3063,0,8,998,0,1000,-251,-530,0
18-OCT-2013,43,35531,36818,32403,1117,2337,0,3063,0,6,997,0,1000,-251,-530,0
18-OCT-2013,44,33749,35032,30790,1122,2337,0,3063,0,7,998,0,1000,-251,-525,0
18-OCT-2013,45,32107,33390,29312,1122,2337,0,3063,0,6,998,0,1000,-251,-526,0
18-OCT-2013,46,30328,31511,27666,1105,2337,0,3063,0,9,997,0,1000,-250,-424,0
18-OCT-2013,47,28441,29486,25897,1105,2337,0,3063,0,15,998,0,1000,-233,-297,0
18-OCT-2013,48,26740,27907,24317,1092,2337,0,3063,0,198,997,0,1000,-224,-245,0
19-OCT-2013,1,25487,27613,23172,1092,2337,0,3063,0,1198,864,0,1000,-183,-245,0
19-OCT-2013,2,24748,26951,22476,1031,2337,0,3063,0,1275,859,0,1000,-183,-245,0
19-OCT-2013,3,24708,26947,22527,1031,2337,0,3066,0,1311,873,0,1000,-183,-245,0
19-OCT-2013,4,24807,27048,22695,1045,2337,0,3066,0,1313,872,0,1000,-183,-245,0
19-OCT-2013,5,24273,26577,22259,1045,2337,0,3066,0,1328,873,0,1000,-231,-245,0
19-OCT-2013,6,23773,26182,21782,1006,2337,0,3066,0,1422,872,0,1000,-242,-245,0
19-OCT-2013,7,23353,25716,21355,1006,2337,0,3066,0,1430,873,0,877,-222,-211,0
19-OCT-2013,8,23085,25371,21057,893,2337,0,3066,0,1420,872,0,878,-186,-180,0
19-OCT-2013,9,22882,25156,20869,893,2337,0,3066,0,1411,873,0,878,-182,-181,0
19-OCT-2013,10,22619,24888,20618,801,2337,0,3066,0,1404,873,0,878,-182,-183,0
19-OCT-2013,11,22890,25179,20795,801,2337,0,3066,0,1392,872,0,878,-182,-215,0
19-OCT-2013,12,23419,25713,21248,786,2337,0,3066,0,1356,873,0,878,-181,-257,0
19-OCT-2013,13,24844,26286,22563,786,2337,0,3066,0,632,871,0,878,-109,-201,0
19-OCT-2013,14,26318,27072,23898,797,2337,0,3066,61,22,871,0,878,-108,-185,0
19-OCT-2013,15,28310,29120,25702,797,2337,0,3066,133,9,980,0,829,-205,-229,0
19-OCT-2013,16,29807,30571,27037,723,2337,14,3066,174,10,985,0,830,-213,-215,0
19-OCT-2013,17,31650,32548,28731,723,2337,43,3066,171,12,996,0,1000,-231,-326,0
19-OCT-2013,18,33279,34198,30255,694,2337,96,3066,170,11,997,0,1000,-233,-345,0
19-OCT-2013,19,34607,35584,31430,694,2337,156,3066,168,9,998,0,1000,-233,-403,0
19-OCT-2013,20,35356,36371,32102,646,2337,232,3066,155,12,998,0,1000,-233,-425,0
19-OCT-2013,21,35677,36690,32310,646,2337,250,3066,155,10,997,0,1000,-233,-425,0
19-OCT-2013,22,35778,36708,32277,608,2337,289,3066,237,9,997,0,1000,-234,-424,0
19-OCT-2013,23,35806,36711,32196,608,2337,314,3066,279,10,551,0,1000,-249,-425,0
19-OCT-2013,24,35703,36723,32149,569,2337,328,3066,163,10,512,0,1000,-249,-424,0
19-OCT-2013,25,35697,36861,32286,569,2337,373,3066,19,9,996,0,1000,-249,-425,0
19-OCT-2013,26,35398,36616,32054,571,2337,437,3066,0,12,998,0,1000,-249,-457,0
19-OCT-2013,27,34833,36124,31515,571,2337,484,3066,0,13,997,0,1000,-249,-529,0
19-OCT-2013,28,34257,35548,30967,560,2337,495,3066,0,13,998,0,1000,-249,-529,0
19-OCT-2013,29,33758,35048,30528,560,2337,510,3066,0,12,997,0,935,-249,-529,0
19-OCT-2013,30,33287,34575,30095,570,2337,509,3066,0,9,997,0,935,-249,-530,0
19-OCT-2013,31,33006,34293,29824,570,2337,509,3066,0,9,997,0,776,-249,-529,0
19-OCT-2013,32,32868,34156,29713,608,2337,507,3066,0,9,998,0,776,-249,-530,0
19-OCT-2013,33,33405,34639,30163,608,2337,468,3066,0,11,997,0,743,-249,-474,0
19-OCT-2013,34,34364,35577,31052,608,2337,297,3066,0,9,998,0,743,-249,-455,0
19-OCT-2013,35,35711,36782,32163,608,2337,141,3066,119,9,997,0,955,-249,-432,0
19-OCT-2013,36,36698,37744,33016,533,2337,47,3066,144,12,998,0,955,-249,-429,0
19-OCT-2013,37,38472,39458,34656,533,2337,0,3066,161,8,998,0,1000,-249,-390,0
19-OCT-2013,38,39239,40349,35509,541,2337,0,3066,35,8,997,0,1000,-249,-388,0
19-OCT-2013,39,38095,39256,34529,541,2337,0,3066,0,8,998,0,1000,-249,-404,0
19-OCT-2013,40,36803,37967,33343,555,2337,0,3066,0,8,997,0,1000,-249,-407,0
19-OCT-2013,41,35670,36857,32287,555,2337,0,3066,0,8,998,0,1000,-249,-430,0
19-OCT-2013,42,34660,35849,31434,576,2337,0,3066,0,8,997,0,1000,-249,-432,0
19-OCT-2013,43,33359,34625,30236,576,2337,0,3066,0,9,998,0,1000,-249,-508,0
19-OCT-2013,44,31847,33130,28868,585,2337,0,3066,0,9,997,0,1000,-249,-525,0
19-OCT-2013,45,30637,31885,27757,585,2337,0,3066,0,9,998,0,1000,-249,-490,0
19-OCT-2013,46,29137,30240,26332,601,2337,0,3066,0,11,998,0,1000,-247,-345,0
19-OCT-2013,47,27595,28580,24878,601,2337,0,3066,0,14,854,0,852,-224,-247,0
19-OCT-2013,48,26225,27218,23619,608,2337,0,3066,0,66,849,0,853,-183,-244,0
20-OCT-2013,1,24828,26669,22299,608,2337,0,3066,0,873,850,0,853,-224,-244,0
20-OCT-2013,2,24107,26217,21632,559,2337,0,3066,0,1133,850,0,853,-233,-244,0
20-OCT-2013,3,23842,25911,21463,559,2337,0,3069,0,1092,850,0,853,-233,-244,0
20-OCT-2013,4,23998,25996,21686,593,2337,0,3069,0,1021,850,0,853,-233,-244,0
20-OCT-2013,5,23547,25710,21308,593,2337,0,3069,0,1186,850,0,853,-233,-244,0
20-OCT-2013,6,23022,25188,20807,682,2337,0,3069,0,1189,850,0,853,-233,-244,0
20-OCT-2013,7,22555,24976,20305,682,2337,0,3069,0,1444,850,0,853,-233,-244,0
20-OCT-2013,8,22256,24720,19971,564,2337,0,3069,0,1487,850,0,853,-233,-244,0
20-OCT-2013,9,21848,24330,19599,564,2337,0,3069,0,1505,850,0,822,-233,-244,0
20-OCT-2013,10,21571,24044,19351,632,2337,0,3069,0,1496,850,0,822,-233,-244,0
20-OCT-2013,11,21635,24096,19343,632,2337,0,3069,0,1483,850,0,829,-233,-245,0
20-OCT-2013,12,21872,24236,19539,618,2337,0,3069,0,1402,850,0,829,-217,-245,0
20-OCT-2013,13,22553,24780,20181,618,2337,0,3069,0,1320,850,0,853,-162,-245,0
20-OCT-2013,14,23246,25155,20831,673,2337,0,3069,0,1010,850,0,853,-163,-236,0
20-OCT-2013,15,24544,25581,22101,673,2337,0,3069,0,73,849,0,544,-219,-245,0
20-OCT-2013,16,25384,26381,22948,756,2337,24,3069,0,14,848,0,545,-238,-245,0
20-OCT-2013,17,26826,27842,24303,756,2337,69,3069,0,15,993,0,737,-238,-263,0
20-OCT-2013,18,28381,29398,25760,736,2337,181,3069,0,14,998,0,737,-238,-265,0
20-OCT-2013,19,29900,30991,27141,736,2337,325,3069,0,17,998,0,1000,-235,-339,0
20-OCT-2013,20,31008,32217,28127,812,2337,461,3069,0,14,997,0,1000,-250,-445,0
20-OCT-2013,21,32037,33227,29037,812,2337,634,3069,0,13,998,0,1000,-250,-427,0
