SETTLEMENT_DATE,SETTLEMENT_PERIOD,ND,TSD,ENGLAND_WALES_DEMAND,EMBEDDED_WIND_GENERATION,EMBEDDED_WIND_CAPACITY,EMBEDDED_SOLAR_GENERATION,EMBEDDED_SOLAR_CAPACITY,NON_BM_STOR,PUMP_STORAGE_PUMPING,IFA_FLOW,IFA2_FLOW,BRITNED_FLOW,MOYLE_FLOW,EAST_WEST_FLOW,NEMO_FLOW
18-SEP-2009,3,25139,27598,22755,328,1737,0,0,0,1649,-3,0,0,-307,0,0
18-SEP-2009,4,25055,27521,22717,266,1737,0,0,0,1656,-3,0,0,-307,0,0
18-SEP-2009,5,24674,27148,22347,266,1737,0,0,0,1665,-2,0,0,-307,0,0
18-SEP-2009,6,24312,26845,21987,247,1737,0,0,0,1723,-3,0,0,-307,0,0
18-SEP-2009,7,24069,26582,21704,247,1737,0,0,0,1703,-3,0,0,-307,0,0
18-SEP-2009,8,24048,26550,21672,230,1737,0,0,0,1692,-3,0,0,-307,0,0
18-SEP-2009,9,24056,26566,21672,230,1737,0,0,0,1676,-27,0,0,-307,0,0
18-SEP-2009,10,24056,26544,21663,236,1737,0,0,0,1665,-27,0,0,-296,0,0
18-SEP-2009,11,24653,27384,22204,236,1737,0,0,0,1157,-848,0,0,-226,0,0
18-SEP-2009,12,25816,28307,23281,197,1737,0,0,0,764,-1001,0,0,-226,0,0
18-SEP-2009,13,28657,30724,25903,197,1737,0,0,0,340,-1001,0,0,-226,0,0
18-SEP-2009,14,31341,33134,28388,171,1737,0,0,0,66,-1001,0,0,-226,0,0
18-SEP-2009,15,35284,37476,31978,171,1737,0,0,0,5,-1351,0,0,-336,0,0
18-SEP-2009,16,37705,39973,34188,156,1737,0,0,0,6,-1353,0,0,-409,0,0
18-SEP-2009,17,38904,41180,35295,156,1737,0,0,0,11,-1353,0,0,-412,0,0
18-SEP-2009,18,39203,41481,35617,128,1737,0,0,0,13,-1353,0,0,-412,0,0
18-SEP-2009,19,39945,42222,36300,128,1737,0,0,0,12,-1353,0,0,-412,0,0
18-SEP-2009,20,40293,42568,36623,196,1737,0,0,0,10,-1353,0,0,-412,0,0
18-SEP-2009,21,40431,42705,36731,196,1737,0,0,0,9,-1353,0,0,-412,0,0
18-SEP-2009,22,40438,42710,36749,200,1737,0,0,0,7,-1353,0,0,-412,0,0
18-SEP-2009,23,40448,42696,36762,200,1737,0,0,0,7,-1329,0,0,-412,0,0
18-SEP-2009,24,40449,42695,36762,177,1737,0,0,0,5,-1329,0,0,-412,0,0
18-SEP-2009,25,40459,42706,36762,177,1737,0,0,0,6,-1329,0,0,-412,0,0
18-SEP-2009,26,40087,42336,36464,170,1737,0,0,0,8,-1329,0,0,-412,0,0
18-SEP-2009,27,39708,41962,36120,170,1737,0,0,0,13,-1329,0,0,-412,0,0
18-SEP-2009,28,39296,41548,35736,174,1737,0,0,0,10,-1330,0,0,-412,0,0
18-SEP-2009,29,38935,41183,35408,174,1737,0,0,0,5,-1329,0,0,-412,0,0
18-SEP-2009,30,38493,40760,35021,110,1737,0,0,0,5,-1330,0,0,-412,0,0
18-SEP-2009,31,38000,39654,34540,110,1737,0,0,0,5,-718,0,0,-412,0,0
18-SEP-2009,32,38139,39770,34644,117,1737,0,0,0,5,-714,0,0,-412,0,0
18-SEP-2009,33,38589,39798,35015,117,1737,0,0,0,5,-292,0,0,-412,0,0
18-SEP-2009,34,38898,40018,35261,92,1737,0,0,0,5,-203,0,0,-412,0,0
18-SEP-2009,35,39066,40151,35380,92,1737,0,0,0,4,-169,0,0,-412,0,0
18-SEP-2009,36,38794,40318,35146,99,1737,0,0,0,4,-608,0,0,-412,0,0
18-SEP-2009,37,38372,39891,34770,99,1737,0,0,0,4,-603,0,0,-412,0,0
18-SEP-2009,38,38452,39975,34854,136,1737,0,0,0,8,-603,0,0,-412,0,0
18-SEP-2009,39,39199,40088,35606,136,1737,0,0,7,9,37,0,0,-387,0,0
18-SEP-2009,40,40220,41083,36526,186,1737,0,0,34,10,387,0,0,-387,0,0
18-SEP-2009,41,39493,40391,35815,186,1737,0,0,0,11,177,0,0,-387,0,0
18-SEP-2009,42,37945,38841,34385,230,1737,0,0,0,9,42,0,0,-387,0,0
18-SEP-2009,43,36785,37685,33318,230,1737,0,0,0,9,-4,0,0,-387,0,0
18-SEP-2009,44,35031,35931,31759,283,1737,0,0,0,9,-4,0,0,-387,0,0
18-SEP-2009,45,33419,34319,30274,283,1737,0,0,0,9,-4,0,0,-387,0,0
18-SEP-2009,46,31467,32354,28475,274,1737,0,0,0,6,-4,0,0,-377,0,0
18-SEP-2009,47,29512,30325,26659,274,1737,0,0,0,6,439,0,0,-307,0,0
18-SEP-2009,48,27786,28867,25081,271,1737,0,0,0,274,444,0,0,-307,0,0
19-SEP-2009,1,26224,27747,23654,271,1737,0,0,0,727,442,0,0,-296,0,0
19-SEP-2009,2,25137,26783,22673,255,1737,0,0,0,920,443,0,0,-226,0,0
19-SEP-2009,3,24747,26587,22394,255,1737,0,0,0,1044,442,0,0,-296,0,0
19-SEP-2009,4,24386,26471,22119,277,1737,0,0,0,1278,443,0,0,-307,0,0
19-SEP-2009,5,23854,26090,21633,277,1737,0,0,0,1429,442,0,0,-307,0,0
19-SEP-2009,6,23361,25708,21159,239,1737,0,0,0,1540,443,0,0,-307,0,0
19-SEP-2009,7,22996,25559,20783,239,1737,0,0,0,1756,442,0,0,-307,0,0
19-SEP-2009,8,22926,25518,20665,212,1737,0,0,0,1785,443,0,0,-307,0,0
19-SEP-2009,9,22763,25335,20512,212,1737,0,0,0,1765,442,0,0,-307,0,0
19-SEP-2009,10,22590,25144,20329,142,1737,0,0,0,1758,443,0,0,-296,0,0
19-SEP-2009,11,22792,25006,20510,142,1737,0,0,0,1488,442,0,0,-226,0,0
19-SEP-2009,12,23164,25359,20858,121,1737,0,0,0,1469,443,0,0,-226,0,0
19-SEP-2009,13,24274,26314,21914,121,1737,0,0,0,1314,442,0,0,-226,0,0
19-SEP-2009,14,25150,26881,22749,115,1737,0,0,0,1009,442,0,0,-222,0,0
19-SEP-2009,15,26713,27511,24237,115,1737,0,0,0,58,-64,0,0,-176,0,0
19-SEP-2009,16,28635,29429,26056,120,1737,0,0,0,6,-66,0,0,-222,0,0
19-SEP-2009,17,30699,31495,27915,120,1737,0,0,0,5,-65,0,0,-226,0,0
19-SEP-2009,18,32378,33202,29455,148,1737,0,0,0,5,-65,0,0,-254,0,0
19-SEP-2009,19,33894,34625,30810,148,1737,0,0,0,5,60,0,0,-226,0,0
19-SEP-2009,20,34457,35190,31326,273,1737,0,0,0,7,61,0,0,-226,0,0
19-SEP-2009,21,34914,35644,31694,273,1737,0,0,0,4,60,0,0,-226,0,0
19-SEP-2009,22,34887,35618,31703,303,1737,0,0,0,5,61,0,0,-226,0,0
19-SEP-2009,23,34796,35526,31604,303,1737,0,0,0,4,60,0,0,-226,0,0
19-SEP-2009,24,34841,35573,31627,284,1737,0,0,0,6,61,0,0,-226,0,0
19-SEP-2009,25,34773,35503,31568,284,1737,0,0,0,4,60,0,0,-226,0,0
19-SEP-2009,26,34441,35170,31295,325,1737,0,0,0,3,61,0,0,-226,0,0
19-SEP-2009,27,34043,34773,30930,325,1737,0,0,0,4,60,0,0,-226,0,0
19-SEP-2009,28,33530,34260,30466,326,1737,0,0,0,4,61,0,0,-226,0,0
19-SEP-2009,29,33146,33876,30156,326,1737,0,0,0,4,60,0,0,-226,0,0
19-SEP-2009,30,32710,33440,29741,301,1737,0,0,0,4,61,0,0,-226,0,0
19-SEP-2009,31,32629,33359,29653,301,1737,0,0,0,4,60,0,0,-226,0,0
19-SEP-2009,32,32484,33214,29530,252,1737,0,0,0,4,60,0,0,-226,0,0
19-SEP-2009,33,32836,33566,29841,252,1737,0,0,0,4,60,0,0,-226,0,0
19-SEP-2009,34,33526,34256,30469,223,1737,0,0,0,4,61,0,0,-226,0,0
19-SEP-2009,35,34314,35043,31186,223,1737,0,0,0,3,60,0,0,-226,0,0
19-SEP-2009,36,34722,35452,31594,268,1737,0,0,0,4,61,0,0,-226,0,0
19-SEP-2009,37,34807,35536,31695,268,1737,0,0,0,3,63,0,0,-226,0,0
19-SEP-2009,38,35097,35824,31991,204,1737,0,0,5,6,233,0,0,-226,0,0
19-SEP-2009,39,36101,36783,32943,204,1737,0,0,52,8,587,0,0,-226,0,0
19-SEP-2009,40,36909,37585,33546,228,1737,0,0,58,8,598,0,0,-226,0,0
19-SEP-2009,41,36001,36729,32658,228,1737,0,0,16,7,476,0,0,-237,0,0
19-SEP-2009,42,34604,35417,31409,277,1737,0,0,0,10,108,0,0,-303,0,0
19-SEP-2009,43,33750,34564,30616,277,1737,0,0,0,11,107,0,0,-303,0,0
19-SEP-2009,44,32644,33455,29617,207,1737,0,0,0,8,108,0,0,-303,0,0
19-SEP-2009,45,31335,32146,28404,207,1737,0,0,0,8,107,0,0,-303,0,0
19-SEP-2009,46,29940,30698,27103,178,1737,0,0,0,9,108,0,0,-249,0,0
19-SEP-2009,47,28504,29272,25772,178,1737,0,0,0,15,650,0,0,-253,0,0
19-SEP-2009,48,26851,28129,24262,157,1737,0,0,0,477,656,0,0,-301,0,0
20-SEP-2009,1,25442,27350,22952,157,1737,0,0,0,1101,654,0,0,-307,0,0
20-SEP-2009,2,24357,26319,21971,162,1737,0,0,0,1155,655,0,0,-307,0,0
20-SEP-2009,3,23943,26156,21659,162,1737,0,0,0,1406,655,0,0,-307,0,0
20-SEP-2009,4,23545,25774,21327,166,1737,0,0,0,1422,655,0,0,-307,0,0
20-SEP-2009,5,22961,25188,20784,166,1737,0,0,0,1420,654,0,0,-307,0,0
20-SEP-2009,6,22468,24791,20329,182,1737,0,0,0,1516,655,0,0,-307,0,0
20-SEP-2009,7,22037,24392,19896,182,1737,0,0,0,1548,654,0,0,-307,0,0
20-SEP-2009,8,21900,24243,19698,207,1737,0,0,0,1536,655,0,0,-307,0,0
20-SEP-2009,9,21627,23953,19444,207,1737,0,0,0,1519,654,0,0,-307,0,0
20-SEP-2009,10,21359,23660,19208,211,1737,0,0,0,1505,655,0,0,-296,0,0
20-SEP-2009,11,21506,23717,19315,211,1737,0,0,0,1485,498,0,0,-226,0,0
20-SEP-2009,12,21693,23895,19458,169,1737,0,0,0,1476,405,0,0,-226,0,0
20-SEP-2009,13,22362,24554,20079,169,1737,0,0,0,1466,405,0,0,-226,0,0
20-SEP-2009,14,22538,24728,20293,143,1737,0,0,0,1468,404,0,0,-222,0,0
20-SEP-2009,15,23390,25077,21116,143,1737,0,0,0,1011,172,0,0,-176,0,0
20-SEP-2009,16,24805,25763,22469,133,1737,0,0,0,282,196,0,0,-176,0,0
20-SEP-2009,17,26662,27347,24170,133,1737,0,0,0,9,196,0,0,-176,0,0
20-SEP-2009,18,28201,28880,25548,163,1737,0,0,0,3,196,0,0,-176,0,0
20-SEP-2009,19,30053,30731,27229,163,1737,0,0,0,2,321,0,0,-176,0,0
20-SEP-2009,20,31276,31954,28358,164,1737,0,0,0,2,323,0,0,-176,0,0
20-SEP-2009,21,32267,32946,29253,164,1737,0,0,0,4,319,0,0,-175,0,0
20-SEP-2009,22,32781,33461,29726,146,1737,0,0,0,4,319,0,0,-176,0,0
20-SEP-2009,23,33277,34058,30189,146,1737,0,0,0,3,319,0,0,-278,0,0
20-SEP-2009,24,33481,34292,30398,95,1737,0,0,0,5,319,0,0,-306,0,0
20-SEP-2009,25,33887,34698,30748,95,1737,0,0,0,4,319,0,0,-307,0,0
20-SEP-2009,26,33874,34685,30782,103,1737,0,0,0,4,319,0,0,-307,0,0
20-SEP-2009,27,33355,34167,30320,103,1737,0,0,0,5,319,0,0,-307,0,0
20-SEP-2009,28,32583,33395,29642,99,1737,0,0,0,5,319,0,0,-307,0,0
20-SEP-2009,29,32100,32909,29221,99,1737,0,0,0,2,319,0,0,-307,0,0
20-SEP-2009,30,31761,32570,28903,110,1737,0,0,0,2,319,0,0,-307,0,0
20-SEP-2009,31,31555,32364,28697,110,1737,0,0,0,2,380,0,0,-307,0,0
20-SEP-2009,32,31657,32462,28789,159,1737,0,0,0,2,802,0,0,-303,0,0
20-SEP-2009,33,32102,32860,29120,159,1737,0,0,0,2,802,0,0,-256,0,0
20-SEP-2009,34,32557,33315,29516,210,1737,0,0,0,2,802,0,0,-256,0,0
20-SEP-2009,35,33056,33814,29946,210,1737,0,0,0,2,802,0,0,-256,0,0
20-SEP-2009,36,33265,34023,30123,229,1737,0,0,0,2,802,0,0,-256,0,0
20-SEP-2009,37,33330,34088,30227,229,1737,0,0,0,2,802,0,0,-256,0,0
20-SEP-2009,38,33918,34680,30792,287,1737,0,0,0,7,802,0,0,-255,0,0
20-SEP-2009,39,35564,36298,32353,287,1737,0,0,0,8,802,0,0,-226,0,0
20-SEP-2009,40,37206,37939,33795,347,1737,0,0,0,7,802,0,0,-226,0,0
20-SEP-2009,41,36539,37274,33152,347,1737,0,0,0,9,802,0,0,-226,0,0
20-SEP-2009,42,35238,35975,32046,360,1737,0,0,0,11,802,0,0,-226,0,0
20-SEP-2009,43,34348,35087,31216,360,1737,0,0,0,13,803,0,0,-226,0,0
20-SEP-2009,44,32656,33391,29737,439,1737,0,0,0,9,381,0,0,-226,0,0
20-SEP-2009,45,31182,31916,28422,439,1737,0,0,0,8,319,0,0,-226,0,0
20-SEP-2009,46,28937,29674,26345,469,1737,0,0,0,12,321,0,0,-225,0,0
20-SEP-2009,47,26887,27687,24467,469,1737,0,0,0,74,66,0,0,-226,0,0
20-SEP-2009,48,24998,26664,22735,463,1737,0,0,0,940,67,0,0,-226,0,0
21-SEP-2009,1,23425,25515,21287,463,1737,0,0,0,1364,64,0,0,-226,0,0
21-SEP-2009,2,22778,24919,20731,463,1737,0,0,0,1415,67,0,0,-226,0,0
21-SEP-2009,3,22725,24950,20755,463,1737,0,0,0,1355,-74,0,0,-296,0,0
21-SEP-2009,4,22641,24877,20714,515,1737,0,0,0,1354,-75,0,0,-307,0,0
21-SEP-2009,5,22347,24616,20372,515,1737,0,0,0,1387,-75,0,0,-307,0,0
21-SEP-2009,6,22075,24433,20105,542,1737,0,0,0,1476,-75,0,0,-307,0,0
21-SEP-2009,7,22012,24570,20002,542,1737,0,0,0,1676,-75,0,0,-307,0,0
21-SEP-2009,8,21938,24522,19910,598,1737,0,0,0,1702,-75,0,0,-307,0,0
21-SEP-2009,9,21959,24530,19921,598,1737,0,0,0,1689,-75,0,0,-307,0,0
21-SEP-2009,10,22082,24620,19986,653,1737,0,0,0,1669,-73,0,0,-296,0,0
21-SEP-2009,11,22747,25657,20550,653,1737,0,0,0,1319,-865,0,0,-226,0,0
21-SEP-2009,12,24022,26598,21751,663,1737,0,0,0,983,-867,0,0,-226,0,0
21-SEP-2009,13,27037,28974,24575,663,1737,0,0,0,344,-867,0,0,-226,0,0
21-SEP-2009,14,30071,31691,27362,624,1737,0,0,0,26,-868,0,0,-226,0,0
21-SEP-2009,15,33916,35719,30920,624,1737,0,0,0,13,-977,0,0,-313,0,0
21-SEP-2009,16,36347,38170,33153,652,1737,0,0,0,13,-978,0,0,-332,0,0
21-SEP-2009,17,37635,39527,34308,652,1737,0,0,0,13,-978,0,0,-401,0,0
21-SEP-2009,18,38052,39947,34695,675,1737,0,0,0,9,-978,0,0,-408,0,0
21-SEP-2009,19,39072,40971,35654,675,1737,0,0,0,9,-978,0,0,-412,0,0
21-SEP-2009,20,39462,41359,36015,758,1737,0,0,0,7,-978,0,0,-412,0,0
21-SEP-2009,21,39738,41633,36266,758,1737,0,0,0,5,-978,0,0,-412,0,0
21-SEP-2009,22,39849,41744,36371,805,1737,0,0,0,4,-979,0,0,-412,0,0
21-SEP-2009,23,40077,41974,36591,805,1737,0,0,0,5,-979,0,0,-413,0,0
21-SEP-2009,24,40159,42056,36663,830,1737,0,0,0,5,-979,0,0,-413,0,0
21-SEP-2009,25,40126,42022,36616,830,1737,0,0,0,5,-978,0,0,-413,0,0
21-SEP-2009,26,39886,41782,36418,862,1737,0,0,0,5,-979,0,0,-412,0,0
21-SEP-2009,27,39574,41470,36085,862,1737,0,0,0,5,-978,0,0,-413,0,0
21-SEP-2009,28,39304,41200,35853,860,1737,0,0,0,5,-978,0,0,-413,0,0
21-SEP-2009,29,39099,40994,35702,860,1737,0,0,0,5,-978,0,0,-412,0,0
21-SEP-2009,30,38745,40641,35397,913,1737,0,0,0,5,-978,0,0,-413,0,0
21-SEP-2009,31,38552,40335,35197,913,1737,0,0,0,4,-866,0,0,-413,0,0
21-SEP-2009,32,39013,40795,35638,888,1737,0,0,0,4,-866,0,0,-412,0,0
21-SEP-2009,33,39689,41474,36178,888,1737,0,0,0,6,-866,0,0,-413,0,0
21-SEP-2009,34,40311,42098,36686,898,1737,0,0,0,9,-866,0,0,-412,0,0
21-SEP-2009,35,40479,42266,36785,898,1737,0,0,0,9,-866,0,0,-412,0,0
21-SEP-2009,36,39993,41774,36342,893,1737,0,0,0,8,-866,0,0,-407,0,0
21-SEP-2009,37,39633,41356,36069,893,1737,0,0,0,8,-865,0,0,-350,0,0
21-SEP-2009,38,39661,41410,36106,910,1737,0,0,0,9,-868,0,0,-372,0,0
21-SEP-2009,39,40748,41770,37126,910,1737,0,0,0,7,-128,0,0,-387,0,0
21-SEP-2009,40,41566,42577,37870,927,1737,0,0,0,6,-127,0,0,-378,0,0
21-SEP-2009,41,40419,41439,36770,927,1737,0,0,0,5,-128,0,0,-387,0,0
21-SEP-2009,42,39006,40026,35481,932,1737,0,0,0,6,-127,0,0,-387,0,0
21-SEP-2009,43,37434,38445,34020,932,1737,0,0,0,7,-127,0,0,-377,0,0
21-SEP-2009,44,35272,36214,32095,1026,1737,0,0,0,8,-127,0,0,-307,0,0
21-SEP-2009,45,33198,34141,30212,1026,1737,0,0,0,9,-127,0,0,-307,0,0
21-SEP-2009,46,30623,31583,27837,1097,1737,0,0,0,16,-140,0,0,-304,0,0
21-SEP-2009,47,28324,30061,25727,1097,1737,0,0,0,435,-576,0,0,-226,0,0
21-SEP-2009,48,26375,28647,23949,1149,1737,0,0,0,967,-579,0,0,-226,0,0
22-SEP-2009,1,24869,27423,22562,1149,1737,0,0,0,1249,-579,0,0,-226,0,0
22-SEP-2009,2,24065,26776,21828,1129,1737,0,0,0,1406,-579,0,0,-226,0,0
22-SEP-2009,3,23899,26595,21751,1129,1737,0,0,0,1391,-579,0,0,-226,0,0
22-SEP-2009,4,23646,26339,21532,1123,1737,0,0,0,1388,-579,0,0,-226,0,0
22-SEP-2009,5,23233,25813,21130,1123,1737,0,0,0,1374,-481,0,0,-225,0,0
22-SEP-2009,6,22912,25448,20823,1135,1737,0,0,0,1360,-480,0,0,-196,0,0
22-SEP-2009,7,22729,25286,20625,1135,1737,0,0,0,1400,-481,0,0,-176,0,0
22-SEP-2009,8,22576,25149,20463,1189,1737,0,0,0,1417,-480,0,0,-176,0,0
22-SEP-2009,9,22595,25259,20488,1189,1737,0,0,0,1410,-578,0,0,-176,0,0
22-SEP-2009,10,22657,25395,20516,1281,1737,0,0,0,1392,-579,0,0,-267,0,0
22-SEP-2009,11,23391,25808,21176,1281,1737,0,0,0,712,-979,0,0,-226,0,0
22-SEP-2009,12,24583,27027,22282,1202,1737,0,0,0,738,-980,0,0,-226,0,0
22-SEP-2009,13,27905,30114,25370,1202,1737,0,0,0,503,-980,0,0,-226,0,0
22-SEP-2009,14,30819,32786,28079,1184,1737,0,0,0,261,-980,0,0,-226,0,0
22-SEP-2009,15,34405,36207,31358,1184,1737,0,0,0,10,-979,0,0,-313,0,0
22-SEP-2009,16,36845,38664,33600,1150,1737,0,0,0,7,-980,0,0,-332,0,0
22-SEP-2009,17,37832,39722,34475,1150,1737,0,0,0,9,-980,0,0,-401,0,0
22-SEP-2009,18,38120,40020,34816,1218,1737,0,0,0,8,-980,0,0,-412,0,0
22-SEP-2009,19,38995,40895,35633,1218,1737,0,0,0,8,-980,0,0,-412,0,0
22-SEP-2009,20,39286,41186,35905,1319,1737,0,0,0,8,-980,0,0,-412,0,0
22-SEP-2009,21,39477,41379,36065,1319,1737,0,0,0,10,-980,0,0,-412,0,0
22-SEP-2009,22,39672,41574,36248,1226,1737,0,0,0,8,-981,0,0,-413,0,0
22-SEP-2009,23,39797,41683,36326,1226,1737,0,0,11,4,-980,0,0,-413,0,0
22-SEP-2009,24,40102,41829,36585,1089,1737,0,0,73,4,-883,0,0,-413,0,0
22-SEP-2009,25,40188,41499,36675,1089,1737,0,0,73,10,-461,0,0,-413,0,0
22-SEP-2009,26,39901,41213,36442,953,1737,0,0,73,11,-461,0,0,-413,0,0
22-SEP-2009,27,39770,41152,36315,953,1737,0,0,73,7,-536,0,0,-412,0,0
22-SEP-2009,28,39491,41161,36056,949,1737,0,0,73,8,-822,0,0,-413,0,0
22-SEP-2009,29,39303,41130,35906,949,1737,0,0,73,8,-980,0,0,-412,0,0
22-SEP-2009,30,39007,40835,35642,970,1737,0,0,73,8,-981,0,0,-412,0,0
22-SEP-2009,31,38737,40433,35373,970,1737,0,0,67,9,-841,0,0,-413,0,0
22-SEP-2009,32,39199,40907,35805,973,1737,0,0,50,5,-841,0,0,-412,0,0
22-SEP-2009,33,39963,41327,36471,973,1737,0,0,50,7,-495,0,0,-412,0,0
22-SEP-2009,34,40710,41938,37126,949,1737,0,0,50,7,-359,0,0,-412,0,0
22-SEP-2009,35,40989,42213,37362,949,1737,0,0,50,3,-359,0,0,-412,0,0
22-SEP-2009,36,40741,42318,37167,970,1737,0,0,50,3,-712,0,0,-412,0,0
22-SEP-2009,37,40334,41707,36863,970,1737,0,0,45,11,-495,0,0,-412,0,0
22-SEP-2009,38,40426,41621,36895,1065,1737,0,0,89,13,-359,0,0,-412,0,0
22-SEP-2009,39,41743,42470,38064,1065,1737,0,0,166,6,121,0,0,-387,0,0
22-SEP-2009,40,42247,43003,38398,1067,1737,0,0,135,4,302,0,0,-387,0,0
22-SEP-2009,41,41665,42462,37866,1067,1737,0,0,100,5,-5,0,0,-387,0,0
22-SEP-2009,42,39971,41040,36389,1034,1737,0,0,11,12,-181,0,0,-387,0,0
22-SEP-2009,43,38664,39841,35137,1034,1737,0,0,9,11,-288,0,0,-387,0,0
22-SEP-2009,44,36262,37440,32986,989,1737,0,0,9,11,-289,0,0,-387,0,0
22-SEP-2009,45,34265,35444,31186,989,1737,0,0,8,12,-288,0,0,-387,0,0
22-SEP-2009,46,31690,32874,28834,1014,1737,0,0,0,18,-289,0,0,-377,0,0
22-SEP-2009,47,29307,30811,26642,1014,1737,0,0,0,556,-141,0,0,-307,0,0
22-SEP-2009,48,27372,29612,24910,1030,1737,0,0,0,1301,-140,0,0,-299,0,0
23-SEP-2009,1,25831,28562,23492,1030,1737,0,0,0,1853,-140,0,0,-238,0,0
23-SEP-2009,2,25087,27807,22806,1026,1737,0,0,0,1854,-140,0,0,-226,0,0
23-SEP-2009,3,24878,27588,22691,1026,1737,0,0,0,1774,-140,0,0,-296,0,0
23-SEP-2009,4,24668,27456,22529,949,1737,0,0,0,1841,-140,0,0,-307,0,0
23-SEP-2009,5,24095,26857,22017,949,1737,0,0,0,1815,-140,0,0,-307,0,0
23-SEP-2009,6,23824,26539,21720,887,1737,0,0,0,1768,-140,0,0,-307,0,0
23-SEP-2009,7,23669,26400,21441,887,1737,0,0,0,1784,-140,0,0,-307,0,0
23-SEP-2009,8,23608,26336,21295,845,1737,0,0,0,1781,-140,0,0,-307,0,0
23-SEP-2009,9,23514,26231,21296,845,1737,0,0,0,1770,-140,0,0,-307,0,0
23-SEP-2009,10,23590,26271,21376,839,1737,0,0,0,1756,-129,0,0,-296,0,0
23-SEP-2009,11,24311,26837,22035,839,1737,0,0,0,1194,-606,0,0,-226,0,0
23-SEP-2009,12,25438,28340,23065,810,1737,0,0,0,1195,-981,0,0,-226,0,0
23-SEP-2009,13,28495,31169,25879,810,1737,0,0,0,967,-981,0,0,-226,0,0
23-SEP-2009,14,31642,33993,28775,724,1737,0,0,0,643,-982,0,0,-226,0,0
23-SEP-2009,15,35367,37173,32186,724,1737,0,0,0,11,-982,0,0,-313,0,0
23-SEP-2009,16,37711,39535,34318,717,1737,0,0,0,10,-982,0,0,-332,0,0
23-SEP-2009,17,38858,40729,35168,717,1737,0,0,0,9,-983,0,0,-379,0,0
23-SEP-2009,18,38919,40822,35499,710,1737,0,0,0,9,-983,0,0,-411,0,0
23-SEP-2009,19,39794,41698,36322,710,1737,0,0,0,9,-983,0,0,-412,0,0
23-SEP-2009,20,40215,42027,36746,757,1737,0,0,0,7,-893,0,0,-412,0,0
23-SEP-2009,21,40279,41970,36813,757,1737,0,0,0,11,-768,0,0,-412,0,0
23-SEP-2009,22,40355,42045,36914,748,1737,0,0,0,10,-767,0,0,-413,0,0
23-SEP-2009,23,40557,42244,37116,748,1737,0,0,0,6,-768,0,0,-413,0,0
23-SEP-2009,24,40555,42240,37110,758,1737,0,0,0,5,-768,0,0,-412,0,0
23-SEP-2009,25,40743,42428,37270,758,1737,0,0,0,4,-768,0,0,-413,0,0
23-SEP-2009,26,40492,42176,37077,654,1737,0,0,0,4,-767,0,0,-413,0,0
23-SEP-2009,27,40209,41981,36813,654,1737,0,0,0,5,-862,0,0,-405,0,0
23-SEP-2009,28,39740,41568,36381,694,1737,0,0,0,7,-983,0,0,-338,0,0
23-SEP-2009,29,39487,41309,36192,694,1737,0,0,0,8,-982,0,0,-332,0,0
23-SEP-2009,30,39236,41077,35988,630,1737,0,0,0,14,-983,0,0,-344,0,0
23-SEP-2009,31,39106,40838,35809,630,1737,0,0,0,31,-869,0,0,-332,0,0
23-SEP-2009,32,39491,41231,36145,674,1737,0,0,0,13,-870,0,0,-357,0,0
23-SEP-2009,33,40326,42080,36663,674,1737,0,0,0,9,-869,0,0,-376,0,0
23-SEP-2009,34,40709,42497,37188,718,1737,0,0,0,8,-870,0,0,-410,0,0
23-SEP-2009,35,40874,42662,37253,718,1737,0,0,0,7,-869,0,0,-412,0,0
23-SEP-2009,36,40473,42262,36903,608,1737,0,0,0,7,-870,0,0,-412,0,0
23-SEP-2009,37,40239,42027,36745,608,1737,0,0,0,8,-869,0,0,-411,0,0
23-SEP-2009,38,40753,42516,37260,612,1737,0,0,0,10,-870,0,0,-383,0,0
23-SEP-2009,39,42156,43179,38510,612,1737,0,0,0,8,-104,0,0,-411,0,0
23-SEP-2009,40,42659,43680,38852,605,1737,0,0,0,10,-99,0,0,-412,0,0
23-SEP-2009,41,41700,42729,37922,605,1737,0,0,0,13,-104,0,0,-412,0,0
23-SEP-2009,42,39946,40970,36323,616,1737,0,0,0,10,-102,0,0,-412,0,0
23-SEP-2009,43,38521,39543,34999,616,1737,0,0,0,8,-102,0,0,-412,0,0
23-SEP-2009,44,36355,37376,33022,515,1737,0,0,0,8,-100,0,0,-413,0,0
23-SEP-2009,45,34483,35503,31341,515,1737,0,0,0,17,-104,0,0,-399,0,0
23-SEP-2009,46,31982,33353,29013,546,1737,0,0,0,463,-102,0,0,-306,0,0
23-SEP-2009,47,29543,31624,26794,546,1737,0,0,0,1355,56,0,0,-226,0,0
23-SEP-2009,48,27471,29662,24899,531,1737,0,0,0,1465,60,0,0,-226,0,0
24-SEP-2009,1,25797,28262,23383,531,1737,0,0,0,1739,55,0,0,-226,0,0
24-SEP-2009,2,25015,27600,22682,508,1737,0,0,0,1859,57,0,0,-226,0,0
24-SEP-2009,3,24663,27339,22446,508,1737,0,0,0,1880,57,0,0,-296,0,0
24-SEP-2009,4,24427,27135,22253,500,1737,0,0,0,1901,57,0,0,-307,0,0
24-SEP-2009,5,23978,26673,21825,500,1737,0,0,0,1888,132,0,0,-307,0,0
24-SEP-2009,6,23713,26399,21550,528,1737,0,0,0,1879,132,0,0,-307,0,0
