SETTLEMENT_DATE,SETTLEMENT_PERIOD,ND,TSD,ENGLAND_WALES_DEMAND,EMBEDDED_WIND_GENERATION,EMBEDDED_WIND_CAPACITY,EMBEDDED_SOLAR_GENERATION,EMBEDDED_SOLAR_CAPACITY,NON_BM_STOR,PUMP_STORAGE_PUMPING,IFA_FLOW,IFA2_FLOW,BRITNED_FLOW,MOYLE_FLOW,EAST_WEST_FLOW,NEMO_FLOW
14-NOV-2010,38,44800,45659,40400,667,2139,0,65,0,8,1993,0,0,-251,0,0
14-NOV-2010,39,43631,44494,39321,667,2139,0,65,0,12,1993,0,0,-251,0,0
14-NOV-2010,40,42524,43385,38303,655,2139,0,65,0,10,1954,0,0,-251,0,0
14-NOV-2010,41,41235,42095,37082,655,2139,0,65,0,9,1954,0,0,-251,0,0
14-NOV-2010,42,39653,40513,35716,619,2139,0,65,0,9,1955,0,0,-251,0,0
14-NOV-2010,43,38715,39575,34831,619,2139,0,65,0,9,1845,0,0,-251,0,0
14-NOV-2010,44,37241,38102,33524,510,2139,0,65,0,10,1844,0,0,-251,0,0
14-NOV-2010,45,35774,36635,32128,510,2139,0,65,0,10,1836,0,0,-251,0,0
14-NOV-2010,46,34098,34960,30418,435,2139,0,65,0,11,1834,0,0,-251,0,0
14-NOV-2010,47,32126,33257,28567,435,2139,0,65,0,291,1988,0,0,-240,0,0
14-NOV-2010,48,30822,32376,27429,360,2139,0,65,0,714,1990,0,0,-240,0,0
15-NOV-2010,1,31276,32626,27974,360,2139,0,65,0,512,1990,0,0,-238,0,0
15-NOV-2010,2,31217,32590,27947,256,2139,0,65,0,565,1990,0,0,-208,0,0
15-NOV-2010,3,31114,32765,27866,256,2139,0,65,0,844,1989,0,0,-207,0,0
15-NOV-2010,4,30399,32272,27224,182,2139,0,65,0,1112,1989,0,0,-161,0,0
15-NOV-2010,5,30057,32067,26937,182,2139,0,65,0,1333,1990,0,0,-77,0,0
15-NOV-2010,6,29781,31732,26837,156,2139,0,65,0,1312,1990,0,0,-39,0,0
15-NOV-2010,7,29337,31520,26366,156,2139,0,65,0,1544,1961,0,0,-39,0,0
15-NOV-2010,8,28747,31080,25838,136,2139,0,65,0,1694,1962,0,0,-39,0,0
15-NOV-2010,9,28454,30852,25610,136,2139,0,65,0,1759,1791,0,0,-39,0,0
15-NOV-2010,10,28537,30872,25701,84,2139,0,65,0,1696,1418,0,0,-39,0,0
15-NOV-2010,11,29396,31596,26326,84,2139,0,65,0,832,-729,0,0,-39,0,0
15-NOV-2010,12,30597,33142,27421,82,2139,0,65,0,731,-1175,0,0,-39,0,0
15-NOV-2010,13,34093,35989,30673,82,2139,0,65,0,78,-1151,0,0,-67,0,0
15-NOV-2010,14,37623,39231,33983,69,2139,0,65,0,19,-920,0,0,-69,0,0
15-NOV-2010,15,41591,43199,37746,69,2139,0,65,0,18,-921,0,0,-69,0,0
15-NOV-2010,16,43224,44907,39278,64,2139,0,65,0,18,-920,0,0,-145,0,0
15-NOV-2010,17,44582,46455,40371,64,2139,1,65,0,15,-1189,0,0,-69,0,0
15-NOV-2010,18,45084,47178,40880,48,2139,3,65,0,15,-1410,0,0,-69,0,0
15-NOV-2010,19,46027,48020,41735,48,2139,4,65,0,16,-1297,0,0,-80,0,0
15-NOV-2010,20,46650,48458,42322,64,2139,6,65,0,15,-1081,0,0,-112,0,0
15-NOV-2010,21,46542,48228,42173,64,2139,7,65,0,16,-923,0,0,-147,0,0
15-NOV-2010,22,46508,48340,42134,69,2139,8,65,0,19,-1060,0,0,-153,0,0
15-NOV-2010,23,46565,48825,42178,69,2139,9,65,0,17,-1409,0,0,-234,0,0
15-NOV-2010,24,46411,48686,42019,83,2139,10,65,0,13,-1411,0,0,-251,0,0
15-NOV-2010,25,46239,48501,41854,83,2139,10,65,0,9,-1402,0,0,-251,0,0
15-NOV-2010,26,45922,48184,41534,110,2139,10,65,0,8,-1403,0,0,-251,0,0
15-NOV-2010,27,45658,47902,41280,110,2139,9,65,0,7,-1406,0,0,-231,0,0
15-NOV-2010,28,45489,47673,41148,113,2139,9,65,0,7,-1406,0,0,-171,0,0
15-NOV-2010,29,45344,47554,41047,113,2139,7,65,0,8,-1408,0,0,-194,0,0
15-NOV-2010,30,45034,47233,40762,127,2139,6,65,0,8,-1409,0,0,-182,0,0
15-NOV-2010,31,45120,46824,39405,127,2139,4,65,0,7,-854,0,0,-243,0,0
15-NOV-2010,32,46090,47780,43083,160,2139,2,65,0,7,-832,0,0,-251,0,0
15-NOV-2010,33,48359,49219,43702,160,2139,1,65,0,9,393,0,0,-251,0,0
15-NOV-2010,34,51933,52792,46959,176,2139,0,65,0,8,763,0,0,-251,0,0
15-NOV-2010,35,53293,54158,48237,176,2139,0,65,0,14,1751,0,0,-251,0,0
15-NOV-2010,36,53054,53921,48089,238,2139,0,65,0,16,1488,0,0,-251,0,0
15-NOV-2010,37,52163,53026,47366,238,2139,0,65,0,12,1068,0,0,-251,0,0
15-NOV-2010,38,51263,52123,46537,294,2139,0,65,0,9,1069,0,0,-251,0,0
15-NOV-2010,39,50186,51048,45574,294,2139,0,65,0,11,636,0,0,-251,0,0
15-NOV-2010,40,48927,49788,44408,405,2139,0,65,0,10,637,0,0,-251,0,0
15-NOV-2010,41,47219,48081,42951,405,2139,0,65,0,11,653,0,0,-251,0,0
15-NOV-2010,42,45569,46430,41497,463,2139,0,65,0,10,1089,0,0,-251,0,0
15-NOV-2010,43,43668,44529,39558,463,2139,0,65,0,10,973,0,0,-251,0,0
15-NOV-2010,44,41331,42191,37431,312,2139,0,65,0,9,584,0,0,-251,0,0
15-NOV-2010,45,39240,40106,35449,312,2139,0,65,0,15,602,0,0,-251,0,0
15-NOV-2010,46,37041,38004,33271,247,2139,0,65,0,112,602,0,0,-251,0,0
15-NOV-2010,47,34805,36683,31132,247,2139,0,65,0,1038,1211,0,0,-240,0,0
15-NOV-2010,48,33495,35919,29986,244,2139,0,65,0,1584,1215,0,0,-240,0,0
16-NOV-2010,1,33564,35926,30165,244,2139,0,65,0,1524,1239,0,0,-238,0,0
16-NOV-2010,2,33473,35716,30108,238,2139,0,65,0,1434,1240,0,0,-209,0,0
16-NOV-2010,3,33185,35409,29867,238,2139,0,65,0,1415,1369,0,0,-209,0,0
16-NOV-2010,4,32450,34929,29182,161,2139,0,65,0,1671,1369,0,0,-208,0,0
16-NOV-2010,5,31965,34418,28770,161,2139,0,65,0,1669,1873,0,0,-184,0,0
16-NOV-2010,6,31870,34260,28650,120,2139,0,65,0,1690,1993,0,0,-100,0,0
16-NOV-2010,7,31387,33828,28122,120,2139,0,65,0,1778,1851,0,0,-63,0,0
16-NOV-2010,8,30738,33156,27486,101,2139,0,65,0,1779,1451,0,0,-39,0,0
16-NOV-2010,9,30278,32744,27111,101,2139,0,65,0,1752,338,0,0,-114,0,0
16-NOV-2010,10,30307,32675,27180,89,2139,0,65,0,1730,105,0,0,-38,0,0
16-NOV-2010,11,30885,34014,27765,89,2139,0,65,0,1077,-1436,0,0,-16,0,0
16-NOV-2010,12,32135,35664,28944,86,2139,0,65,0,846,-2045,0,0,-38,0,0
16-NOV-2010,13,35432,38211,32021,86,2139,0,65,0,66,-2045,0,0,-68,0,0
16-NOV-2010,14,39215,41568,35528,100,2139,0,65,0,7,-1677,0,0,-69,0,0
16-NOV-2010,15,43042,45258,38939,100,2139,0,65,0,11,-1536,0,0,-69,0,0
16-NOV-2010,16,44513,46750,40255,140,2139,0,65,0,11,-1537,0,0,-89,0,0
16-NOV-2010,17,45376,47652,41088,140,2139,1,65,0,11,-1536,0,0,-129,0,0
16-NOV-2010,18,45719,48272,41513,182,2139,2,65,0,11,-1827,0,0,-115,0,0
16-NOV-2010,19,46639,49232,42371,182,2139,4,65,0,10,-1894,0,0,-89,0,0
16-NOV-2010,20,46872,49483,42562,203,2139,6,65,0,10,-1893,0,0,-108,0,0
16-NOV-2010,21,46815,49468,42463,203,2139,7,65,0,10,-1907,0,0,-136,0,0
16-NOV-2010,22,46717,49355,42331,259,2139,8,65,0,10,-1908,0,0,-120,0,0
16-NOV-2010,23,46696,49409,42260,259,2139,9,65,0,10,-1881,0,0,-222,0,0
16-NOV-2010,24,46596,49337,42129,292,2139,10,65,0,9,-1881,0,0,-251,0,0
16-NOV-2010,25,46727,49430,42190,292,2139,10,65,0,5,-1847,0,0,-251,0,0
16-NOV-2010,26,46262,48916,41726,439,2139,10,65,0,5,-1846,0,0,-203,0,0
16-NOV-2010,27,45910,48559,41455,439,2139,9,65,0,5,-1964,0,0,-80,0,0
16-NOV-2010,28,45707,48356,41292,581,2139,8,65,0,5,-1964,0,0,-80,0,0
16-NOV-2010,29,45701,48391,41359,581,2139,7,65,0,5,-2005,0,0,-80,0,0
16-NOV-2010,30,45428,48113,41112,724,2139,6,65,0,6,-1999,0,0,-80,0,0
16-NOV-2010,31,45605,47942,41267,724,2139,4,65,0,5,-1531,0,0,-201,0,0
16-NOV-2010,32,46680,48884,42304,764,2139,2,65,0,6,-1347,0,0,-251,0,0
16-NOV-2010,33,49285,50143,44615,764,2139,1,65,0,7,164,0,0,-251,0,0
16-NOV-2010,34,52335,53198,47387,838,2139,0,65,0,12,664,0,0,-251,0,0
16-NOV-2010,35,53329,54194,48346,838,2139,0,65,0,14,1848,0,0,-251,0,0
16-NOV-2010,36,52768,53636,47887,1003,2139,0,65,0,17,1849,0,0,-251,0,0
16-NOV-2010,37,51919,52780,47137,1003,2139,0,65,0,10,1634,0,0,-251,0,0
16-NOV-2010,38,50967,51827,46266,1118,2139,0,65,0,9,1527,0,0,-251,0,0
16-NOV-2010,39,49488,50349,44937,1118,2139,0,65,0,10,234,0,0,-251,0,0
16-NOV-2010,40,48077,48937,43665,1219,2139,0,65,0,9,154,0,0,-251,0,0
16-NOV-2010,41,46613,47473,42275,1219,2139,0,65,0,9,415,0,0,-251,0,0
16-NOV-2010,42,44757,45619,40666,1339,2139,0,65,0,11,416,0,0,-251,0,0
16-NOV-2010,43,42695,43555,38681,1339,2139,0,65,0,9,256,0,0,-251,0,0
16-NOV-2010,44,40290,41150,36473,1446,2139,0,65,0,9,255,0,0,-251,0,0
16-NOV-2010,45,38116,38977,34416,1446,2139,0,65,0,10,267,0,0,-251,0,0
16-NOV-2010,46,35995,36871,32355,1553,2139,0,65,0,25,263,0,0,-251,0,0
16-NOV-2010,47,33647,35189,30164,1553,2139,0,65,0,702,1680,0,0,-240,0,0
16-NOV-2010,48,32114,33928,28783,1636,2139,0,65,0,974,1660,0,0,-240,0,0
17-NOV-2010,1,32173,34127,28980,1636,2139,0,65,0,1115,1414,0,0,-239,0,0
17-NOV-2010,2,32152,33954,29055,1672,2139,0,65,0,1022,1413,0,0,-180,0,0
17-NOV-2010,3,31647,33422,28563,1672,2139,0,65,0,1112,1586,0,0,-63,0,0
17-NOV-2010,4,30864,32609,27860,1750,2139,0,65,0,1106,1585,0,0,-39,0,0
17-NOV-2010,5,30327,32243,27407,1750,2139,0,65,0,1277,1764,0,0,-39,0,0
17-NOV-2010,6,30165,32220,27224,1852,2139,0,65,0,1417,1765,0,0,-38,0,0
17-NOV-2010,7,29466,31494,26521,1852,2139,0,65,0,1412,1470,0,0,-16,0,0
17-NOV-2010,8,28857,30874,25943,1894,2139,0,65,0,1401,1471,0,0,-16,0,0
17-NOV-2010,9,28466,30433,25586,1894,2139,0,65,0,1351,528,0,0,-16,0,0
17-NOV-2010,10,28359,30101,25547,1956,2139,0,65,0,1126,283,0,0,-16,0,0
17-NOV-2010,11,28847,30878,26022,1956,2139,0,65,0,543,-872,0,0,-16,0,0
17-NOV-2010,12,30041,32424,27138,1986,2139,0,65,0,151,-1616,0,0,-16,0,0
17-NOV-2010,13,33309,35921,30252,1986,2139,0,65,0,8,-1940,0,0,-64,0,0
17-NOV-2010,14,36882,39235,33529,2044,2139,0,65,0,8,-1676,0,0,-69,0,0
17-NOV-2010,15,41046,42914,37281,2044,2139,0,65,0,10,-1178,0,0,-80,0,0
17-NOV-2010,16,42982,44748,39041,2010,2139,0,65,0,9,-1077,0,0,-80,0,0
17-NOV-2010,17,44022,45805,40030,2010,2139,0,65,0,8,-1076,0,0,-99,0,0
17-NOV-2010,18,44204,46284,40269,2041,2139,1,65,0,9,-1368,0,0,-103,0,0
17-NOV-2010,19,44870,47000,40900,2041,2139,1,65,0,9,-1308,0,0,-213,0,0
17-NOV-2010,20,45202,47366,41201,1991,2139,2,65,0,6,-1307,0,0,-251,0,0
17-NOV-2010,21,45407,47645,41325,1991,2139,2,65,0,4,-1383,0,0,-251,0,0
17-NOV-2010,22,45760,47999,41608,1993,2139,3,65,0,5,-1383,0,0,-251,0,0
17-NOV-2010,23,46032,48176,41828,1993,2139,3,65,0,3,-1290,0,0,-251,0,0
17-NOV-2010,24,46205,48350,41977,2009,2139,3,65,0,5,-1289,0,0,-251,0,0
17-NOV-2010,25,46534,48693,42308,2009,2139,3,65,0,4,-1304,0,0,-251,0,0
17-NOV-2010,26,46479,48640,42209,2007,2139,3,65,0,5,-1305,0,0,-251,0,0
17-NOV-2010,27,46405,49174,42121,2007,2139,3,65,0,5,-1913,0,0,-251,0,0
17-NOV-2010,28,46537,49310,42256,1950,2139,3,65,0,7,-1915,0,0,-251,0,0
17-NOV-2010,29,46656,49484,42426,1950,2139,2,65,0,7,-1970,0,0,-251,0,0
17-NOV-2010,30,46462,49293,42241,1928,2139,2,65,0,10,-1970,0,0,-251,0,0
17-NOV-2010,31,46726,49640,42420,1928,2139,1,65,0,12,-2051,0,0,-251,0,0
17-NOV-2010,32,47995,50773,43640,1868,2139,1,65,0,9,-1918,0,0,-251,0,0
17-NOV-2010,33,50295,51509,45699,1868,2139,1,65,0,14,-349,0,0,-251,0,0
17-NOV-2010,34,52245,53106,47440,1766,2139,0,65,0,10,248,0,0,-251,0,0
17-NOV-2010,35,52665,53528,47778,1766,2139,0,65,0,12,1279,0,0,-251,0,0
17-NOV-2010,36,52510,53374,47683,1727,2139,0,65,0,13,1197,0,0,-251,0,0
17-NOV-2010,37,51617,52476,46961,1727,2139,0,65,0,8,828,0,0,-251,0,0
17-NOV-2010,38,50598,51459,45985,1691,2139,0,65,0,10,831,0,0,-251,0,0
17-NOV-2010,39,49276,50134,44968,1691,2139,0,65,0,7,207,0,0,-251,0,0
17-NOV-2010,40,48174,49029,44044,1704,2139,0,65,0,4,205,0,0,-251,0,0
17-NOV-2010,41,46702,47630,42379,1704,2139,0,65,0,14,-63,0,0,-251,0,0
17-NOV-2010,42,44937,45865,40881,1563,2139,0,65,0,13,-64,0,0,-251,0,0
17-NOV-2010,43,42875,43811,39254,1563,2139,0,65,0,9,-76,0,0,-251,0,0
17-NOV-2010,44,40676,41613,36976,1477,2139,0,65,0,9,-77,0,0,-251,0,0
17-NOV-2010,45,38570,39498,35028,1477,2139,0,65,0,10,-67,0,0,-251,0,0
17-NOV-2010,46,36507,37391,33001,1382,2139,0,65,0,17,-70,0,0,-197,0,0
17-NOV-2010,47,34132,35088,30764,1382,2139,0,65,0,287,984,0,0,-69,0,0
17-NOV-2010,48,32716,33857,29536,1406,2139,0,65,0,472,988,0,0,-69,0,0
18-NOV-2010,1,32727,34081,29670,1406,2139,0,66,0,601,920,0,0,-153,0,0
18-NOV-2010,2,32532,34244,29683,1398,2139,0,66,0,1031,920,0,0,-81,0,0
18-NOV-2010,3,32243,34070,29454,1398,2139,0,66,0,1188,1074,0,0,-39,0,0
18-NOV-2010,4,31454,33426,28766,1301,2139,0,66,0,1333,1074,0,0,-39,0,0
18-NOV-2010,5,30949,33185,28279,1301,2139,0,66,0,1597,1293,0,0,-39,0,0
18-NOV-2010,6,30831,33054,28162,1331,2139,0,66,0,1584,1296,0,0,-39,0,0
18-NOV-2010,7,30244,32455,27573,1331,2139,0,66,0,1572,503,0,0,-39,0,0
18-NOV-2010,8,29447,31651,26832,1295,2139,0,66,0,1565,501,0,0,-39,0,0
18-NOV-2010,9,28926,31265,26382,1295,2139,0,66,0,1539,-161,0,0,-39,0,0
18-NOV-2010,10,28896,31472,26400,1253,2139,0,66,0,1534,-403,0,0,-39,0,0
18-NOV-2010,11,29625,32726,26932,1253,2139,0,66,0,727,-1744,0,0,-30,0,0
18-NOV-2010,12,30889,34190,28121,1322,2139,0,66,0,667,-1996,0,0,-38,0,0
18-NOV-2010,13,33983,36978,30962,1322,2139,0,66,0,325,-2048,0,0,-22,0,0
18-NOV-2010,14,37568,39939,34257,1297,2139,0,66,0,11,-1679,0,0,-81,0,0
18-NOV-2010,15,41700,43967,38060,1297,2139,0,66,0,6,-1539,0,0,-122,0,0
18-NOV-2010,16,43265,45537,39468,1322,2139,0,66,0,9,-1539,0,0,-124,0,0
18-NOV-2010,17,44043,46315,40181,1322,2139,1,66,0,9,-1539,0,0,-124,0,0
18-NOV-2010,18,44238,46806,40333,1394,2139,1,66,0,9,-1835,0,0,-124,0,0
18-NOV-2010,19,45146,47988,41181,1394,2139,2,66,0,8,-1960,0,0,-274,0,0
18-NOV-2010,20,45324,48349,41369,1351,2139,3,66,0,9,-1967,0,0,-449,0,0
18-NOV-2010,21,45403,48443,41460,1351,2139,3,66,0,10,-1980,0,0,-450,0,0
18-NOV-2010,22,45551,48375,41497,1252,2139,4,66,0,10,-1764,0,0,-450,0,0
18-NOV-2010,23,45542,48346,41638,1252,2139,4,66,0,9,-1745,0,0,-450,0,0
18-NOV-2010,24,45553,48357,41584,1221,2139,4,66,0,10,-1744,0,0,-450,0,0
18-NOV-2010,25,45671,48475,41676,1221,2139,4,66,0,9,-1745,0,0,-450,0,0
18-NOV-2010,26,45810,48785,41581,1214,2139,5,66,0,6,-1919,0,0,-450,0,0
18-NOV-2010,27,45573,48680,41330,1214,2139,4,66,0,5,-2052,0,0,-450,0,0
18-NOV-2010,28,45713,48820,41453,1195,2139,4,66,0,5,-2052,0,0,-450,0,0
18-NOV-2010,29,45875,48985,41627,1195,2139,3,66,0,9,-2051,0,0,-450,0,0
18-NOV-2010,30,45687,48791,41472,1113,2139,3,66,0,5,-2049,0,0,-450,0,0
18-NOV-2010,31,46038,49123,41765,1113,2139,2,66,0,5,-2030,0,0,-450,0,0
18-NOV-2010,32,47315,50269,42989,1055,2139,1,66,0,5,-1899,0,0,-450,0,0
18-NOV-2010,33,49647,50965,45059,1055,2139,0,66,0,6,-262,0,0,-450,0,0
18-NOV-2010,34,51860,52917,47062,1028,2139,0,66,0,7,413,0,0,-450,0,0
18-NOV-2010,35,52680,53738,47849,1028,2139,0,66,0,8,1328,0,0,-450,0,0
18-NOV-2010,36,52189,53245,47451,963,2139,0,66,0,6,1229,0,0,-450,0,0
18-NOV-2010,37,51296,52351,46690,963,2139,0,66,0,5,508,0,0,-450,0,0
18-NOV-2010,38,50396,51452,45831,811,2139,0,66,0,7,507,0,0,-449,0,0
18-NOV-2010,39,49181,50210,44734,811,2139,0,66,0,9,27,0,0,-420,0,0
18-NOV-2010,40,47626,48655,43265,698,2139,0,66,0,9,26,0,0,-420,0,0
18-NOV-2010,41,46420,47448,42119,698,2139,0,66,0,8,88,0,0,-420,0,0
18-NOV-2010,42,44671,45695,40566,889,2139,0,66,0,4,88,0,0,-420,0,0
18-NOV-2010,43,42658,43683,38693,889,2139,0,66,0,5,49,0,0,-420,0,0
18-NOV-2010,44,40756,41780,36945,771,2139,0,66,0,4,49,0,0,-420,0,0
18-NOV-2010,45,38450,39476,34732,771,2139,0,66,0,7,75,0,0,-419,0,0
18-NOV-2010,46,36630,37487,32899,551,2139,0,66,0,17,71,0,0,-240,0,0
18-NOV-2010,47,34569,35913,30985,551,2139,0,66,0,655,858,0,0,-89,0,0
18-NOV-2010,48,33218,34912,29804,462,2139,0,66,0,1005,864,0,0,-89,0,0
19-NOV-2010,1,33283,35182,29989,462,2139,0,66,0,1210,927,0,0,-89,0,0
19-NOV-2010,2,33122,35213,29866,440,2139,0,66,0,1402,927,0,0,-89,0,0
19-NOV-2010,3,32809,34881,29583,440,2139,0,66,0,1383,1130,0,0,-89,0,0
19-NOV-2010,4,32118,34197,28944,411,2139,0,66,0,1390,1130,0,0,-89,0,0
19-NOV-2010,5,31529,33596,28640,411,2139,0,66,0,1378,1125,0,0,-89,0,0
19-NOV-2010,6,31352,33484,28453,382,2139,0,66,0,1443,1109,0,0,-89,0,0
19-NOV-2010,7,30652,32833,27737,382,2139,0,66,0,1492,317,0,0,-89,0,0
19-NOV-2010,8,29890,32062,27059,367,2139,0,66,0,1487,300,0,0,-85,0,0
19-NOV-2010,9,29370,31528,26634,367,2139,0,66,0,1469,240,0,0,-89,0,0
19-NOV-2010,10,29340,31476,26650,276,2139,0,66,0,1403,-50,0,0,-83,0,0
19-NOV-2010,11,29932,32764,27208,276,2139,0,66,0,476,-1667,0,0,-89,0,0
19-NOV-2010,12,31129,34431,28312,233,2139,0,66,0,620,-1993,0,0,-89,0,0
19-NOV-2010,13,34469,37232,31227,233,2139,0,66,0,32,-2042,0,0,-89,0,0
19-NOV-2010,14,38010,40747,34511,162,2139,0,66,0,5,-2043,0,0,-89,0,0
19-NOV-2010,15,41956,44725,38093,162,2139,0,66,0,10,-2037,0,0,-122,0,0
19-NOV-2010,16,43458,46230,39398,130,2139,0,66,0,10,-2038,0,0,-124,0,0
19-NOV-2010,17,44458,47236,40391,130,2139,1,66,0,10,-2044,0,0,-124,0,0
19-NOV-2010,18,44668,47447,40657,185,2139,1,66,0,10,-2045,0,0,-124,0,0
19-NOV-2010,19,45471,47982,41357,185,2139,2,66,0,10,-1629,0,0,-272,0,0
19-NOV-2010,20,45550,48032,41410,155,2139,4,66,0,12,-1421,0,0,-449,0,0
19-NOV-2010,21,45407,47852,41421,155,2139,5,66,0,11,-1384,0,0,-450,0,0
19-NOV-2010,22,45435,47880,41449,132,2139,6,66,0,11,-1384,0,0,-450,0,0
19-NOV-2010,23,45499,47863,41468,132,2139,6,66,0,9,-1305,0,0,-450,0,0
19-NOV-2010,24,45418,47861,41360,158,2139,7,66,0,9,-1384,0,0,-450,0,0
19-NOV-2010,25,45309,48089,41235,158,2139,7,66,0,11,-1719,0,0,-450,0,0
19-NOV-2010,26,44906,47719,40845,151,2139,7,66,0,14,-1749,0,0,-450,0,0
19-NOV-2010,27,44519,47581,40506,151,2139,6,66,0,12,-2000,0,0,-450,0,0
19-NOV-2010,28,44465,47526,40232,135,2139,5,66,0,10,-2001,0,0,-450,0,0
19-NOV-2010,29,44396,47448,40276,135,2139,4,66,0,6,-1996,0,0,-450,0,0
19-NOV-2010,30,43894,46945,39843,122,2139,3,66,0,6,-1995,0,0,-450,0,0
19-NOV-2010,31,43777,46737,39674,122,2139,2,66,0,5,-1905,0,0,-450,0,0
19-NOV-2010,32,44754,47506,40624,155,2139,1,66,0,6,-1696,0,0,-450,0,0
19-NOV-2010,33,47264,48321,42821,155,2139,1,66,0,7,537,0,0,-450,0,0
19-NOV-2010,34,50062,51123,45344,198,2139,0,66,0,11,1026,0,0,-450,0,0
19-NOV-2010,35,51197,52256,46352,198,2139,0,66,0,9,1717,0,0,-450,0,0
19-NOV-2010,36,50833,51891,46052,234,2139,0,66,0,8,1688,0,0,-450,0,0
19-NOV-2010,37,49858,50913,45212,234,2139,0,66,0,5,1294,0,0,-450,0,0
19-NOV-2010,38,48796,49850,44192,251,2139,0,66,0,4,1296,0,0,-450,0,0
19-NOV-2010,39,47438,48493,42980,251,2139,0,66,0,5,250,0,0,-450,0,0
19-NOV-2010,40,45743,46798,41432,274,2139,0,66,0,5,250,0,0,-450,0,0
19-NOV-2010,41,44454,45509,40229,274,2139,0,66,0,5,448,0,0,-450,0,0
19-NOV-2010,42,42544,43599,38543,168,2139,0,66,0,5,450,0,0,-450,0,0
19-NOV-2010,43,40792,41848,36949,168,2139,0,66,0,5,25,0,0,-451,0,0
19-NOV-2010,44,39227,40282,35517,187,2139,0,66,0,5,23,0,0,-450,0,0
19-NOV-2010,45,37626,38681,34033,187,2139,0,66,0,5,85,0,0,-450,0,0
19-NOV-2010,46,36154,37217,32601,186,2139,0,66,0,17,92,0,0,-446,0,0
19-NOV-2010,47,34433,35827,30873,186,2139,0,66,0,399,1696,0,0,-395,0,0
19-NOV-2010,48,33400,34409,29917,164,2139,0,66,0,18,1737,0,0,-391,0,0
20-NOV-2010,1,33506,34746,30122,164,2139,0,66,0,295,1845,0,0,-345,0,0
20-NOV-2010,2,33240,34696,29868,168,2139,0,66,0,511,1845,0,0,-345,0,0
20-NOV-2010,3,32592,34545,29304,168,2139,0,66,0,1009,1941,0,0,-344,0,0
20-NOV-2010,4,31547,33612,28404,180,2139,0,66,0,1183,1943,0,0,-282,0,0
20-NOV-2010,5,30820,32968,27759,180,2139,0,66,0,1409,1943,0,0,-139,0,0
20-NOV-2010,6,30410,32374,27312,198,2139,0,66,0,1325,1943,0,0,-39,0,0
20-NOV-2010,7,29621,31612,26509,198,2139,0,66,0,1352,1787,0,0,-39,0,0
20-NOV-2010,8,28863,30959,25802,371,2139,0,66,0,1457,1787,0,0,-39,0,0
20-NOV-2010,9,28183,30274,25226,371,2139,0,66,0,1452,1744,0,0,-39,0,0
20-NOV-2010,10,27871,29962,24950,329,2139,0,66,0,1452,1745,0,0,-39,0,0
20-NOV-2010,11,27810,29815,24945,329,2139,0,66,0,1366,1751,0,0,-39,0,0
20-NOV-2010,12,28149,30143,25297,267,2139,0,66,0,1355,1752,0,0,-39,0,0
20-NOV-2010,13,29436,31441,26521,267,2139,0,66,0,1320,1636,0,0,-85,0,0
20-NOV-2010,14,30626,32061,27665,220,2139,0,66,0,746,1637,0,0,-89,0,0
20-NOV-2010,15,32231,32938,29118,220,2139,0,66,0,13,1409,0,0,-94,0,0
20-NOV-2010,16,33203,33908,30042,197,2139,0,66,0,11,1409,0,0,-94,0,0
20-NOV-2010,17,35325,36028,32001,197,2139,0,66,0,9,1396,0,0,-94,0,0
20-NOV-2010,18,37258,37957,33771,256,2139,1,66,0,5,1395,0,0,-94,0,0
20-NOV-2010,19,39098,39947,35421,256,2139,1,66,0,5,1522,0,0,-244,0,0
20-NOV-2010,20,40085,41113,36314,255,2139,2,66,0,9,1523,0,0,-419,0,0
20-NOV-2010,21,40624,41654,36776,255,2139,2,66,0,10,1810,0,0,-420,0,0
20-NOV-2010,22,40854,41883,36963,181,2139,3,66,0,9,1999,0,0,-420,0,0
20-NOV-2010,23,41031,42060,37080,181,2139,3,66,0,9,1999,0,0,-420,0,0
20-NOV-2010,24,41090,42120,37096,168,2139,4,66,0,10,2000,0,0,-420,0,0
20-NOV-2010,25,41118,42148,37130,168,2139,4,66,0,10,1979,0,0,-420,0,0
20-NOV-2010,26,40888,41917,36896,174,2139,3,66,0,9,1703,0,0,-420,0,0
20-NOV-2010,27,40587,41616,36660,174,2139,3,66,0,9,1121,0,0,-420,0,0
20-NOV-2010,28,40399,41425,36514,176,2139,3,66,0,6,1037,0,0,-420,0,0
20-NOV-2010,29,40248,41273,36464,176,2139,2,66,0,5,947,0,0,-420,0,0
20-NOV-2010,30,40043,41069,36214,215,2139,2,66,0,6,945,0,0,-420,0,0
20-NOV-2010,31,40191,41248,36291,215,2139,1,66,0,8,1280,0,0,-449,0,0
20-NOV-2010,32,40945,42005,37023,246,2139,1,66,0,10,1279,0,0,-450,0,0
20-NOV-2010,33,42979,44039,38789,246,2139,0,66,0,10,1567,0,0,-450,0,0
20-NOV-2010,34,45430,46488,40983,294,2139,0,66,0,8,1564,0,0,-450,0,0
20-NOV-2010,35,46653,47711,42101,294,2139,0,66,0,8,1990,0,0,-450,0,0
20-NOV-2010,36,46621,47679,42110,304,2139,0,66,0,8,1992,0,0,-450,0,0
20-NOV-2010,37,45933,46990,41533,304,2139,0,66,0,7,1991,0,0,-450,0,0
20-NOV-2010,38,44692,45746,40366,331,2139,0,66,0,5,1991,0,0,-449,0,0
