settlement_date,settlement_period,nd,tsd,england_wales_demand,embedded_wind_generation,embedded_wind_capacity,embedded_solar_generation,embedded_solar_capacity,non_bm_stor,pump_storage_pumping,ifa_flow,ifa2_flow,britned_flow,moyle_flow,east_west_flow,nemo_flow,nsl_flow,eleclink_flow
2023-05-12,12,19899,22307,18036,1192,6545,16,13080,0,934,-49,-10,134,50,0,-686,1296,-229
2023-05-12,13,21887,23294,19863,1243,6545,154,13080,0,269,183,44,2,0,0,-349,1296,-289
2023-05-12,14,23545,24895,21349,1293,6545,420,13080,0,93,196,55,0,-67,-63,-337,1296,-290
2023-05-12,15,25812,27389,23381,1312,6545,755,13080,0,159,439,311,0,-219,-214,-256,1296,-229
2023-05-12,16,26910,28625,24384,1331,6545,1239,13080,0,12,449,325,0,-371,-366,-252,1296,-214
2023-05-12,17,27811,29276,25079,1388,6545,1820,13080,0,11,391,254,725,-451,-503,83,1296,191
2023-05-12,18,27736,29222,24984,1444,6545,2372,13080,0,7,468,260,884,-452,-527,97,1296,230
2023-05-12,19,27764,29249,24950,1482,6545,2853,13080,0,7,914,570,648,-451,-527,183,1296,674
2023-05-12,20,27442,28927,24539,1519,6545,3434,13080,0,6,938,581,642,-452,-527,187,1296,700
2023-05-12,21,26692,28179,23739,1557,6545,4017,13080,0,7,606,330,1024,-452,-528,265,1296,581
2023-05-12,22,26547,28031,23610,1595,6545,4383,13080,0,6,603,324,1040,-451,-527,269,1296,571
2023-05-12,23,26831,28308,23868,1606,6545,4512,13080,0,7,988,655,1041,-452,-518,640,1296,510
2023-05-12,24,26677,28110,23739,1617,6545,4312,13080,0,7,1017,675,1040,-452,-474,654,1296,508
2023-05-12,25,26755,28238,23890,1641,6545,4410,13080,0,4,1534,668,1040,-452,-527,696,1296,591
2023-05-12,26,26919,28403,24068,1664,6545,4360,13080,0,5,1556,674,1039,-452,-527,698,1296,600
2023-05-12,27,26822,28303,23965,1686,6545,4088,13080,0,7,1653,904,1040,-452,-522,961,1296,695
2023-05-12,28,26341,27821,23561,1708,6545,3836,13080,0,5,1660,921,1040,-452,-523,971,1296,702
2023-05-12,29,26011,27420,23234,1720,6545,3912,13080,0,7,1810,987,1041,-452,-450,998,1296,701
2023-05-12,30,25878,27354,23160,1732,6545,3679,13080,0,4,1813,984,1042,-452,-520,999,1296,702
2023-05-12,31,25720,27204,23106,1742,6545,3298,13080,0,6,1433,709,1041,-452,-526,839,1296,702
2023-05-12,32,26243,27725,23651,1752,6545,2939,13080,0,7,1405,686,1013,-452,-523,832,1296,706
2023-05-12,33,26333,27716,23703,1760,6545,2614,13080,0,5,981,550,606,-452,-426,544,1296,842
2023-05-12,34,27170,28421,24479,1767,6545,2274,13080,0,8,956,545,605,-452,-291,531,1296,850
2023-05-12,35,28132,29449,25381,1728,6545,1932,13080,0,8,883,714,860,-452,-357,156,1296,851
2023-05-12,36,28509,29810,25742,1689,6545,1533,13080,0,8,870,716,862,-452,-341,140,1296,851
2023-05-12,37,28480,29680,25770,1638,6545,1230,13080,0,7,531,400,215,-420,-273,52,1295,851
2023-05-12,38,28482,29712,25806,1587,6545,859,13080,0,6,521,376,164,-441,-283,50,1296,843
2023-05-12,39,28517,29895,25879,1524,6545,492,13080,0,6,1010,308,-195,-376,-301,103,1296,569
2023-05-14,9,18112,19363,16588,576,6545,0,13080,0,13,1849,944,-286,-452,0,356,1286,869
2023-05-12,40,28252,29645,25645,1460,6545,230,13080,0,6,1032,298,-197,-447,-243,106,1296,551
2023-05-12,41,27601,28881,25064,1418,6545,78,13080,0,6,578,90,-193,-440,-141,224,1296,509
2023-05-12,42,27369,28646,24859,1375,6545,3,13080,0,6,540,76,-192,-452,-127,228,1296,499
2023-05-12,43,27070,28050,24527,1365,6545,0,13080,0,10,175,68,95,-453,-17,9,1296,259
2023-05-12,44,26255,27256,23647,1355,6545,0,13080,0,7,149,64,103,-453,-41,0,1296,235
2023-05-12,45,25305,26527,22710,1330,6545,0,13080,0,7,-142,-37,2,-412,-20,-73,1296,-31
2023-05-12,46,23955,25183,21569,1304,6545,0,13080,0,9,-127,-32,0,-452,0,-75,1296,-33
2023-05-12,47,22574,23705,20354,1263,6545,0,13080,0,10,902,430,-98,-452,-71,170,1296,522
2023-05-12,48,21482,22773,19371,1221,6545,0,13080,0,12,982,457,-104,-452,-223,180,1296,555
2023-05-13,1,20621,22158,18560,1161,6545,0,13080,0,10,923,320,-205,-452,-349,-21,1296,449
2023-05-13,2,20197,21739,18191,1100,6545,0,13080,0,10,922,310,-209,-452,-341,-30,1296,441
2023-05-13,3,19887,21104,17934,1062,6545,0,13080,0,11,1036,345,-2,-452,-252,118,1296,385
2023-05-13,4,19889,21051,17984,1023,6545,0,13080,0,8,1054,347,0,-449,-205,123,1296,379
2023-05-13,5,19544,21189,17678,991,6545,0,13080,0,7,1564,343,-333,-452,-353,203,1296,273
2023-05-13,6,19094,20812,17254,958,6545,0,13080,0,7,1595,343,-382,-452,-377,206,1296,266
2023-05-13,7,18544,20607,16666,928,6545,0,13080,0,7,1547,327,-734,-452,-370,343,1296,244
2023-05-13,8,18332,20453,16430,898,6545,0,13080,0,10,1538,327,-735,-452,-424,348,1296,246
2023-05-13,9,18164,20585,16315,882,6545,0,13080,0,573,1233,394,-619,-452,-277,151,1296,385
2023-05-13,10,18103,20759,16281,865,6545,0,13080,0,888,1218,403,-571,-452,-245,143,1295,392
2023-05-13,11,18358,20270,16537,847,6545,0,13080,0,717,1474,552,108,-452,-243,173,1296,338
2023-05-13,12,18547,20595,16696,829,6545,23,13080,0,879,1483,561,117,-452,-217,173,1296,332
2023-05-13,13,19444,21052,17509,808,6545,176,13080,0,483,1308,498,429,-410,-215,317,1296,268
2023-05-13,14,20225,21579,18227,787,6545,444,13080,0,114,1298,493,463,-373,-367,323,1296,271
2023-05-13,15,21374,22839,19257,757,6545,803,13080,0,12,1371,477,660,-449,-504,690,1295,542
2023-05-13,16,22035,23525,19833,727,6545,1224,13080,0,11,1386,489,688,-452,-527,705,1296,571
2023-05-13,17,23410,24900,21052,709,6545,1670,13080,0,11,1967,960,1039,-452,-527,988,1296,971
2023-05-13,18,23872,25363,21417,691,6545,2135,13080,0,10,2000,992,1042,-452,-529,999,1296,998
2023-05-13,19,24296,25782,21769,668,6545,2631,13080,0,6,2000,992,1041,-452,-528,999,1296,997
2023-05-13,20,24236,25713,21748,645,6545,3183,13080,0,9,1999,992,1040,-452,-516,999,1296,998
2023-05-13,21,23971,25351,21491,636,6545,3829,13080,0,7,1999,992,1042,-452,-421,999,1296,997
2023-05-13,22,23488,24954,21011,626,6545,4443,13080,0,8,1999,992,1041,-452,-506,999,1296,997
2023-05-13,23,23040,24525,20587,629,6545,4903,13080,0,6,2000,992,1043,-452,-527,718,1296,997
2023-05-13,24,22778,24239,20382,631,6545,5360,13080,0,7,2000,992,1041,-452,-502,706,1296,997
2023-05-13,25,22308,23741,19972,645,6545,5909,13080,0,7,2000,992,1041,-452,-474,706,1296,998
2023-05-13,26,21686,23104,19403,658,6545,6444,13080,0,7,2000,992,1041,-452,-459,707,1296,997
2023-05-13,27,20975,22460,18743,673,6545,6818,13080,0,7,2000,992,1041,-452,-526,988,1296,997
2023-05-13,28,20287,21773,18120,688,6545,6918,13080,0,7,1999,992,1040,-452,-527,999,1296,997
2023-05-13,29,20194,21678,18015,717,6545,6859,13080,0,5,2000,992,1041,-452,-527,999,1296,997
2023-05-13,30,19858,21344,17688,746,6545,6816,13080,0,7,1999,992,1041,-452,-527,999,1296,997
2023-05-13,31,19697,21182,17649,777,6545,6549,13080,0,7,1999,992,1040,-452,-526,999,1296,998
2023-05-13,32,20000,21485,17976,807,6545,6117,13080,0,6,2000,992,1041,-452,-527,999,1296,998
2023-05-13,33,20780,22264,18701,853,6545,5478,13080,0,6,2000,992,1041,-452,-526,1018,1296,998
2023-05-13,34,21877,23332,19740,898,6545,4752,13080,0,7,2000,992,1038,-452,-496,1019,1296,998
2023-05-22,43,26854,28785,24576,1469,6538,0,13081,0,6,241,24,1,-451,-113,-861,1297,318
2023-05-13,35,23302,24581,21089,893,6545,3981,13080,0,5,1999,992,568,-416,-358,995,1296,998
2023-05-13,36,24274,25588,21989,887,6545,3151,13080,0,7,2000,992,546,-435,-372,994,1296,998
2023-05-13,37,25406,26590,23096,864,6545,2391,13080,0,6,2000,992,786,-372,-306,1018,1296,998
2023-05-13,38,25722,26871,23408,841,6545,1627,13080,0,9,2000,992,797,-408,-232,1019,1296,996
2023-05-13,39,26046,27161,23766,810,6545,985,13080,0,6,2000,992,1032,-452,-157,1019,1296,943
2023-05-13,40,26114,27245,23838,778,6545,454,13080,0,7,1999,992,1041,-426,-198,1019,1296,939
2023-05-13,41,26130,27209,23876,744,6545,108,13080,0,7,2000,992,1041,-400,-172,1019,1296,952
2023-05-13,42,26102,27207,23886,709,6545,3,13080,0,4,1999,984,1042,-419,-182,1019,1296,952
2023-05-13,43,25637,26639,23469,689,6545,0,13080,0,4,1950,738,993,-433,-65,1000,1296,918
2023-05-13,44,25092,26121,22883,668,6545,0,13080,0,4,1943,724,984,-441,-84,998,1296,914
2023-05-13,45,24072,25106,21933,652,6545,0,13080,0,4,1775,758,757,-450,-80,686,1296,860
2023-05-13,46,23719,24770,21648,636,6545,0,13080,0,8,1767,761,753,-381,-162,673,1296,861
2023-05-13,47,22518,23572,20534,617,6545,0,13080,0,9,1990,804,300,-406,-139,842,1296,989
2023-05-13,48,21580,22608,19681,597,6545,0,13080,0,7,2000,804,277,-452,-69,845,1296,998
2023-05-14,1,20639,21721,18798,571,6545,0,13080,0,5,1887,723,105,-452,-125,394,1296,999
2023-05-14,2,20043,21014,18241,544,6545,0,13080,0,5,1877,718,103,-452,-14,375,1296,998
2023-05-14,3,19673,20572,17945,537,6545,0,13080,0,8,1613,713,150,-391,0,522,1296,999
2023-05-14,4,19633,20527,17978,529,6545,0,13080,0,7,1601,711,132,-387,0,527,1296,999
2023-05-14,5,19318,20486,17705,538,6545,0,13080,0,7,1815,673,-210,-449,-2,529,1296,998
2023-05-14,6,18934,20171,17356,547,6545,0,13080,0,8,1828,680,-219,-438,-72,529,1294,997
2023-05-14,7,18625,19967,17060,546,6545,0,13080,0,8,1991,930,-485,-344,-5,465,1279,951
2023-05-14,8,18368,19788,16820,544,6545,0,13080,0,8,1998,944,-486,-426,0,462,1278,947
2023-05-14,10,17851,19127,16310,608,6545,0,13080,0,13,1839,943,-270,-452,-41,352,1287,867
2023-05-14,11,17476,18770,16017,621,6545,0,13080,0,13,1722,920,-339,-441,-1,44,1295,964
2023-05-14,12,17434,18705,15981,634,6545,46,13080,0,13,1717,921,-340,-418,0,33,1296,971
2023-05-14,13,17767,19047,16194,611,6545,252,13080,0,347,1780,989,57,-433,0,224,1296,982
2023-05-14,14,18101,19575,16529,588,6545,555,13080,0,639,1785,992,116,-332,-3,237,1295,983
2023-05-14,15,18980,20811,17296,559,6545,878,13080,0,810,1992,992,769,-425,-96,814,1296,996
2023-05-14,16,19502,21349,17767,529,6545,1284,13080,0,813,2001,992,842,-452,-82,842,1295,997
2023-05-14,17,20374,22055,18585,539,6545,1815,13080,0,648,2000,992,1039,-452,-81,994,1296,997
2023-05-14,18,21111,22386,19190,548,6545,2399,13080,0,214,2000,992,1041,-452,-109,996,1296,997
2023-05-14,19,21539,22533,19579,581,6545,3055,13080,0,5,2002,992,1041,-452,-37,555,1296,999
2023-05-14,20,21655,22633,19600,613,6545,3833,13080,0,5,2002,992,1041,-452,-21,539,1296,999
2023-05-14,21,21466,22493,19330,687,6545,4590,13080,0,4,2000,992,1041,-452,-71,980,1295,998
2023-05-14,22,20892,21933,18771,760,6545,5649,13080,0,5,2001,992,1041,-452,-84,999,1296,998
2023-05-14,23,20392,21374,18330,829,6545,6507,13080,0,5,2002,992,1041,-384,-93,710,1296,999
2023-05-14,24,20222,21128,18173,897,6545,7413,13080,0,8,2001,992,1041,-234,-164,698,1296,998
2023-05-14,25,20151,20948,18037,956,6545,7804,13080,0,10,2000,992,1041,-217,-70,901,1296,998
2023-05-14,26,19708,20561,17676,1014,6545,7978,13080,0,48,2000,992,1040,-269,-36,908,1296,998
2023-05-14,27,19387,20375,17384,1092,6545,7888,13080,0,8,1999,992,1041,-324,-156,996,1296,998
2023-05-14,28,19310,20239,17330,1170,6545,7407,13080,0,8,2000,992,1024,-312,-109,999,1296,998
2023-05-14,29,19188,19950,17286,1250,6545,6830,13080,0,11,2000,992,227,-233,-18,916,1296,998
2023-05-14,30,19228,19930,17393,1330,6545,6325,13080,0,11,2000,992,188,-83,-108,913,1296,998
2023-05-14,31,19747,20274,17938,1389,6545,6045,13080,0,7,2001,992,923,62,-20,635,1296,998
2023-05-14,32,20666,21173,18876,1447,6545,5241,13080,0,7,2001,992,961,87,0,624,1296,998
2023-05-14,33,21870,22377,20066,1488,6545,4269,13080,0,7,2001,992,393,226,19,747,1296,998
2023-05-14,34,23388,23895,21527,1529,6545,3876,13080,0,7,2001,992,359,325,0,751,1295,998
2023-05-14,35,24565,25072,22664,1541,6545,3070,13080,0,7,2001,991,105,266,0,955,1296,998
2023-05-14,36,25464,25971,23555,1552,6545,2336,13080,0,7,2001,990,103,244,1,959,1296,998
2023-05-14,37,26222,26731,24356,1520,6545,1695,13080,0,9,1971,987,120,377,72,507,1296,998
2023-05-14,38,26550,27059,24721,1488,6545,1149,13080,0,9,1970,987,121,397,33,483,1296,998
2023-05-14,39,26096,27015,24383,1427,6545,612,13080,0,13,2002,969,-406,298,0,8,1296,998
2023-05-14,40,25888,26871,24167,1366,6545,300,13080,0,9,2002,969,-461,246,0,-13,1296,998
2023-05-14,41,26148,27180,24317,1284,6545,83,13080,0,7,1961,986,-525,232,0,273,1296,998
2023-05-14,42,25939,26981,24095,1201,6545,3,13080,0,8,1959,986,-534,82,0,283,1296,996
2023-05-14,43,25543,26978,23651,1185,6545,0,13080,0,5,1858,925,-748,-50,36,-132,1296,950
2023-05-14,44,24798,26401,22855,1168,6545,0,13080,0,8,1841,914,-749,-191,-6,-149,1296,943
2023-05-14,45,23504,24954,21635,1192,6545,0,13080,0,19,1222,630,-703,-191,-5,-32,1296,775
2023-05-14,46,22387,24084,20606,1216,6545,0,13080,0,21,1189,603,-701,-325,-116,-34,1296,749
2023-05-14,47,20552,23235,18875,1246,6545,0,13080,0,288,1431,320,-854,-336,-121,-584,1296,222
2023-05-14,48,19403,21904,17811,1276,6545,0,13080,0,348,1444,301,-859,-186,1,-608,1296,187
2023-05-15,1,18629,21161,17066,1307,6545,0,13080,0,755,1430,319,-802,-169,-55,-251,1296,169
2023-05-15,2,18426,21386,16885,1338,6545,0,13080,0,1160,1426,322,-802,-244,-17,-237,1274,169
2023-05-15,3,18179,21180,16654,1410,6545,0,13080,0,1180,1173,385,-875,-107,0,-339,1001,201
2023-05-15,4,18174,21161,16725,1481,6545,0,13080,0,1167,1163,388,-877,-101,0,-342,938,207
2023-05-15,5,17985,21070,16509,1526,6545,0,13080,0,1165,1417,348,-1051,-252,-50,-67,566,339
2023-05-15,6,17497,20660,16024,1571,6545,0,13080,0,1164,1428,343,-1052,-382,-7,-58,490,341
2023-05-15,7,17153,20576,15720,1610,6545,0,13080,0,1152,1353,269,-1053,-373,0,-345,116,106
2023-05-15,8,16955,20411,15542,1649,6545,0,13080,0,1143,1327,256,-1052,-399,0,-362,92,87
2023-05-15,9,16794,20802,15382,1676,6545,0,13080,0,1138,504,-9,-1053,-349,0,-943,365,-16
2023-05-15,10,17185,21288,15690,1702,6545,0,13080,0,1134,448,-30,-1052,-398,0,-970,429,-19
2023-05-15,11,17725,22186,16163,1718,6545,1,13080,0,1027,-316,-147,-1053,-399,0,-1019,801,186
2023-05-15,12,18590,23193,16924,1734,6545,109,13080,0,1127,-353,-150,-1053,-399,0,-1021,877,201
2023-05-15,13,20534,23936,18691,1791,6545,468,13080,0,608,63,32,-1053,-332,0,-909,1250,256
2023-05-15,14,22183,24924,20202,1847,6545,1009,13080,0,25,139,54,-1053,-245,-13,-905,1296,259
2023-05-15,15,24237,27215,21946,1907,6545,1681,13080,0,10,1421,397,-1044,-364,-139,-921,1296,216
2023-05-15,16,24775,27763,22431,1966,6545,2474,13080,0,7,1519,416,-1023,-339,-211,-908,1296,209
2023-05-15,17,25087,26757,22660,2041,6545,3434,13080,0,7,799,256,-171,-438,-357,-197,1296,52
2023-05-15,18,24874,26541,22512,2115,6545,4373,13080,0,7,749,246,-114,-451,-438,-157,1296,42
2023-05-15,19,24845,26536,22538,2138,6545,5190,13080,0,7,621,278,-208,-451,-525,205,1296,88
2023-05-15,20,24302,25996,22018,2160,6545,5934,13080,0,7,609,274,-209,-451,-527,219,1274,92
2023-05-15,21,23473,25128,21233,2140,6545,6388,13080,0,7,234,61,-170,-451,-527,87,997,153
2023-05-15,22,23063,24715,20838,2119,6545,7233,13080,0,6,214,49,-168,-451,-527,83,985,158
2023-05-15,23,22830,24582,20589,2110,6545,7391,13080,0,3,368,115,-135,-451,-527,-136,1262,185
2023-05-15,24,22543,24306,20288,2100,6545,7645,13080,0,7,381,117,-134,-451,-528,-143,1289,186
2023-05-15,25,22907,24533,20607,2053,6545,7955,13080,0,7,632,8,-105,-451,-527,-36,1205,136
2023-05-15,26,22930,24550,20699,2005,6545,7620,13080,0,6,654,11,-104,-451,-527,-32,1199,137
2023-05-15,27,22957,24442,20747,2046,6545,7577,13080,0,7,985,411,172,-451,-527,189,1261,282
2023-05-15,28,22487,23972,20384,2087,6545,7398,13080,0,8,1021,438,299,-451,-526,196,1239,296
2023-05-15,29,22336,23976,20263,2064,6545,7447,13080,0,8,1675,453,-111,-451,-527,-43,867,461
2023-05-15,30,22078,23735,20063,2040,6545,6977,13080,0,5,1718,460,-121,-451,-527,-53,829,481
2023-05-15,31,22180,23902,20215,1998,6545,6786,13080,0,4,1810,667,-104,-451,-527,-136,940,763
2023-05-15,32,22851,24576,20816,1956,6545,5843,13080,0,4,1820,688,-104,-451,-527,-139,947,785
2023-05-15,33,23838,25467,21682,1933,6545,5222,13080,0,5,1993,974,-146,-451,-527,9,859,920
2023-05-15,34,24870,26500,22667,1909,6545,4563,13080,0,4,2004,992,-149,-451,-526,15,877,930
2023-05-15,35,26027,27687,23721,1892,6545,3740,13080,0,4,2004,992,-105,-451,-527,-73,1250,993
2023-05-15,36,26930,28574,24601,1874,6545,3330,13080,0,4,2004,991,-104,-451,-511,-74,1296,997
2023-05-15,37,27729,29229,25471,1807,6545,2507,13080,0,4,1978,937,-158,-451,-387,267,1296,997
2023-05-15,38,28200,29667,26017,1739,6545,1924,13080,0,4,1977,936,-162,-451,-350,282,1296,997
2023-05-15,39,28881,30118,26726,1564,6545,1219,13080,0,7,2000,989,130,-451,-279,639,1296,997
2023-05-15,40,28838,30074,26658,1388,6545,664,13080,0,4,2000,992,175,-451,-281,654,1296,989
2023-05-15,41,28605,29923,26403,1291,6545,220,13080,0,4,2000,992,895,-451,-363,813,1296,710
2023-05-15,42,27929,29238,25685,1193,6545,17,13080,0,4,2000,992,942,-451,-354,818,1296,700
2023-05-15,43,27565,28832,25366,1168,6545,0,13080,0,4,2000,992,1038,-451,-312,929,1296,979
2023-05-15,44,26966,28296,24693,1143,6545,0,13080,0,7,2000,985,1041,-451,-372,933,1296,991
2023-05-15,45,25753,27201,23578,1145,6545,0,13080,0,8,1998,787,943,-451,-489,758,1296,751
2023-05-15,46,24479,25967,22419,1146,6545,0,13080,0,10,1998,780,940,-451,-527,752,1296,742
2023-05-15,47,23021,24580,21109,1165,6545,0,13080,0,81,2001,928,1036,-451,-527,700,1296,982
2023-05-15,48,21821,23612,20044,1183,6545,0,13080,0,313,1999,931,1041,-451,-527,698,1296,995
2023-05-16,1,20825,23075,19129,1151,6545,0,13080,0,781,1774,768,1041,-442,-527,713,1295,906
2023-05-16,2,20464,22727,18762,1118,6545,0,13080,0,849,1763,761,1041,-391,-523,713,1296,901
2023-05-16,3,20106,22363,18511,1144,6545,0,13080,0,902,1723,834,932,-391,-464,685,1296,900
2023-05-16,4,19999,22258,18469,1169,6545,0,13080,0,893,1720,835,927,-391,-475,684,1296,900
2023-05-16,5,19774,22093,18271,1189,6545,0,13080,0,901,1633,742,683,-391,-527,653,1296,900
2023-05-16,6,19323,21614,17775,1209,6545,0,13080,0,890,1629,738,670,-391,-510,651,1295,900
2023-05-16,7,18964,21139,17471,1235,6545,0,13080,0,878,1841,767,239,-391,-406,454,1296,900
2023-05-16,8,18930,21173,17381,1260,6545,0,13080,0,881,1842,756,217,-391,-471,445,1296,897
2023-05-16,9,18729,21156,17239,1259,6545,0,13080,0,880,1376,413,-271,-391,-385,93,1295,756
2023-05-16,10,18850,21125,17401,1257,6545,0,13080,0,661,1350,398,-300,-401,-413,76,1296,738
2023-05-16,11,19162,21529,17647,1272,6545,4,13080,0,355,1472,506,-397,-452,-281,-382,1296,439
2023-05-16,12,19918,21874,18343,1286,6545,176,13080,0,78,1476,513,-385,-426,-165,-402,1296,423
2023-05-16,13,21825,23213,20141,1333,6545,618,13080,0,9,1332,538,426,-303,-26,-550,1295,579
2023-05-16,14,23559,24901,21789,1380,6545,1206,13080,0,11,1336,555,486,-295,-13,-523,1296,599
2023-05-16,15,25732,26800,23664,1451,6545,1923,13080,0,11,1929,943,719,-417,-140,449,1296,928
2023-05-16,16,25847,26994,23800,1521,6545,2670,13080,0,11,1963,964,750,-344,-292,521,1296,949
2023-05-16,17,25968,27350,23779,1633,6545,3605,13080,0,7,1999,977,1040,-431,-444,979,1296,949
2023-05-16,18,25504,26978,23280,1745,6545,4589,13080,0,7,2000,978,1042,-452,-515,999,1296,950
2023-05-16,19,25121,26607,22894,1829,6545,5432,13080,0,7,2000,987,1042,-452,-527,928,1296,972
2023-05-16,20,24462,25947,22292,1913,6545,6156,13080,0,5,1999,987,1041,-452,-528,926,1296,973
2023-05-16,21,23827,25311,21636,1922,6545,6876,13080,0,5,1884,981,992,-452,-527,979,1296,996
2023-05-16,22,23945,25429,21607,1930,6545,7175,13080,0,5,1880,981,991,-452,-527,981,1296,998
2023-05-16,23,24144,25628,21683,1965,6545,7466,13080,0,5,1994,992,1039,-452,-527,998,1296,998
2023-05-16,24,23959,25443,21406,2000,6545,7610,13080,0,5,2001,992,1041,-452,-527,999,1296,998
2023-05-16,25,24258,25741,21740,2048,6545,7645,13080,0,5,2000,992,1041,-451,-527,999,1295,998
2023-05-16,26,23946,25429,21515,2095,6545,7856,13080,0,5,2000,992,1041,-451,-527,999,1295,998
2023-05-16,27,23535,25018,21067,2083,6545,7935,13080,0,5,2000,992,1041,-451,-527,999,1296,998
2023-05-16,28,23338,24822,20845,2071,6545,7359,13080,0,5,2000,992,1041,-452,-527,999,1296,998
2023-05-16,29,23089,24572,20619,2021,6545,7285,13080,0,5,2000,992,1006,-452,-526,999,1296,998
2023-05-16,30,23288,24771,20752,1970,6545,6681,13080,0,5,2000,992,1003,-452,-526,999,1296,998
2023-05-16,31,23262,24746,20692,1903,6545,6060,13080,0,5,2000,992,788,-452,-527,884,1296,998
2023-05-16,32,24222,25705,21480,1836,6545,5675,13080,0,5,2000,992,778,-452,-526,879,1296,998
2023-05-16,33,25078,26561,22215,1764,6545,5182,13080,0,4,2000,992,420,-452,-527,979,1296,998
2023-05-16,34,26409,27892,23480,1692,6545,4539,13080,0,4,2000,992,398,-452,-527,980,1296,997
2023-05-16,35,27593,29076,24547,1604,6545,3697,13080,0,4,1976,992,105,-452,-527,554,1296,998
2023-05-16,36,28299,29782,25198,1515,6545,2997,13080,0,4,1974,987,103,-452,-527,535,1296,998
2023-05-16,37,29052,30512,25917,1422,6545,2366,13080,0,4,1849,805,284,-452,-504,396,1296,998
2023-05-16,38,29357,30682,26203,1329,6545,1805,13080,0,4,1845,795,298,-452,-369,392,1296,998
2023-05-16,39,29975,31138,26873,1180,6545,1238,13080,0,4,1992,898,445,-442,-217,723,1296,987
2023-05-16,40,29882,31018,26763,1030,6545,612,13080,0,4,2001,906,451,-451,-181,735,1296,986
2023-05-16,41,29407,30605,26217,932,6545,203,13080,0,4,2000,949,644,-451,-243,565,1296,987
2023-05-16,42,29135,30358,25960,834,6545,16,13080,0,4,2001,950,660,-452,-267,559,1296,987
2023-05-16,43,29364,30453,26229,767,6545,0,13080,0,4,1992,901,692,-451,-134,442,1296,998
2023-05-16,44,28761,29936,25639,699,6545,0,13080,0,4,1982,892,686,-452,-219,437,1296,996
2023-05-16,45,27117,28337,24033,647,6545,0,13080,0,4,1528,674,481,-410,-306,217,1296,907
2023-05-16,46,25743,27150,22758,595,6545,0,13080,0,4,1502,660,481,-451,-452,210,1296,900
2023-05-16,47,24032,25449,21157,548,6545,0,13080,0,4,1625,743,332,-452,-461,533,1296,831
2023-05-16,48,22806,24138,19958,500,6545,0,13080,0,4,1636,740,327,-452,-376,543,1296,821
2023-05-17,1,22090,23301,19323,474,6538,0,13081,0,4,1803,428,444,-452,-255,127,1296,616
2023-05-17,2,21723,22979,18967,448,6538,0,13081,0,4,1818,421,451,-452,-300,111,1296,602
2023-05-17,3,21457,22794,18751,433,6538,0,13081,0,4,1990,956,451,-451,-382,444,1295,586
2023-05-17,4,21547,22839,18858,418,6538,0,13081,0,4,2002,992,451,-452,-336,457,1296,589
2023-05-17,5,21274,22732,18614,402,6538,0,13081,0,60,2002,992,303,-451,-447,398,1296,710
2023-05-17,6,20970,22430,18250,386,6538,0,13081,0,63,2002,992,296,-452,-445,396,1296,718
2023-05-17,7,20659,22069,17997,384,6538,0,13081,0,62,2002,992,105,-451,-397,258,1295,712
2023-05-17,8,20508,21932,17843,381,6538,0,13081,0,63,1991,983,102,-452,-409,253,1296,710
2023-05-17,9,20433,21810,17778,387,6538,0,13081,0,6,1508,645,-119,-452,-300,102,1296,635
2023-05-17,10,20388,21825,17748,393,6538,0,13081,0,4,1448,612,-129,-451,-353,96,1296,621
2023-05-17,11,20669,22284,18008,385,6538,6,13081,0,4,519,221,-203,-452,-240,-216,1296,316
2023-05-17,12,21335,22806,18640,376,6538,183,13081,0,4,492,204,-204,-447,-88,-228,1295,308
2023-05-17,13,23568,24708,20693,371,6538,611,13081,0,4,1349,566,92,-409,-36,-191,1296,713
2023-05-17,14,25227,26404,22258,366,6538,1167,13081,0,4,1412,594,138,-313,-181,-179,1296,745
2023-05-17,15,27014,28274,23935,358,6538,1854,13081,0,5,1850,748,786,-422,-333,502,1295,891
2023-05-17,16,27053,28477,24466,350,6538,2544,13081,0,5,1876,765,833,-452,-467,542,1296,903
2023-05-17,17,27454,28940,24701,360,6538,3454,13081,0,5,1995,978,1026,-451,-530,980,1295,993
2023-05-17,18,27292,28780,24514,369,6538,4228,13081,0,5,2001,992,1041,-452,-531,999,1295,998
2023-05-17,19,27097,28584,24319,387,6538,4903,13081,0,4,2001,992,1041,-452,-531,999,1295,998
2023-05-17,20,26546,28033,23805,404,6538,5518,13081,0,4,2001,992,1041,-452,-531,999,1295,998
2023-05-17,21,26069,27555,23359,455,6538,5735,13081,0,4,2002,992,1041,-452,-530,999,1296,998
2023-05-17,22,25583,27069,22946,506,6538,6408,13081,0,4,2001,992,1041,-452,-530,999,1296,999
2023-05-17,23,25418,26882,22829,562,6538,6769,13081,0,4,2001,992,1042,-430,-530,999,1295,999
2023-05-17,24,25414,26899,22793,618,6538,6858,13081,0,4,2001,992,1042,-451,-530,999,1295,998
2023-05-17,25,25427,26871,22900,688,6538,6515,13081,0,4,2001,992,1041,-411,-529,999,1296,999
2023-05-17,26,25266,26702,22812,757,6538,5788,13081,0,4,2001,992,1041,-431,-501,999,1295,998
2023-05-17,27,25111,26365,22770,819,6538,5561,13081,0,4,2001,992,1041,-375,-375,999,1296,998
2023-05-17,28,24533,25834,22237,881,6538,5626,13081,0,5,2001,992,1042,-417,-379,999,1296,998
