SETTLEMENT_DATE,SETTLEMENT_PERIOD,ND,TSD,ENGLAND_WALES_DEMAND,EMBEDDED_WIND_GENERATION,EMBEDDED_WIND_CAPACITY,EMBEDDED_SOLAR_GENERATION,EMBEDDED_SOLAR_CAPACITY,NON_BM_STOR,PUMP_STORAGE_PUMPING,IFA_FLOW,IFA2_FLOW,BRITNED_FLOW,MOYLE_FLOW,EAST_WEST_FLOW,NEMO_FLOW
12-SEP-2012,28,37697,38987,34705,964,2085,494,1873,0,12,756,0,263,-251,-527,0
12-SEP-2012,29,37575,38861,34615,964,2085,478,1873,0,8,381,0,123,-251,-527,0
12-SEP-2012,30,37168,38454,34369,918,2085,463,1873,0,8,377,0,123,-251,-527,0
12-SEP-2012,31,36999,38283,34244,918,2085,414,1873,0,7,1001,0,102,-250,-527,0
12-SEP-2012,32,37796,39081,34903,958,2085,365,1873,0,7,1001,0,102,-251,-527,0
12-SEP-2012,33,38641,39770,35595,958,2085,340,1873,0,11,1001,0,167,-250,-368,0
12-SEP-2012,34,39259,40020,36153,959,2085,315,1873,0,9,1219,0,167,-251,-1,0
12-SEP-2012,35,39382,40140,36399,959,2085,253,1873,0,7,1494,0,612,-251,0,0
12-SEP-2012,36,39150,39913,36140,895,2085,190,1873,0,13,1494,0,611,-250,0,0
12-SEP-2012,37,38587,39346,35665,895,2085,144,1873,0,8,1222,0,160,-251,0,0
12-SEP-2012,38,38348,39106,35558,813,2085,98,1873,0,8,1221,0,168,-250,0,0
12-SEP-2012,39,38421,39182,35641,813,2085,56,1873,0,10,836,0,931,-251,0,0
12-SEP-2012,40,39463,40225,36417,785,2085,13,1873,0,12,833,0,941,-250,0,0
12-SEP-2012,41,39781,40541,36334,785,2085,10,1873,0,9,1307,0,993,-251,0,0
12-SEP-2012,42,38375,39133,35057,645,2085,6,1873,0,8,1308,0,993,-250,0,0
12-SEP-2012,43,36902,37661,33622,645,2085,3,1873,0,8,1043,0,544,-251,0,0
12-SEP-2012,44,34748,35504,31682,593,2085,0,1873,0,5,1043,0,544,-251,0,0
12-SEP-2012,45,32445,33212,29861,593,2085,0,1873,0,17,1017,0,631,-250,0,0
12-SEP-2012,46,30224,31680,27726,442,2085,0,1873,0,706,1017,0,632,-250,0,0
12-SEP-2012,47,28401,30284,25655,442,2085,0,1873,0,1132,839,0,993,-251,0,0
12-SEP-2012,48,26579,28457,23991,442,2085,0,1873,0,1127,839,0,972,-251,0,0
13-SEP-2012,1,25099,26965,22617,442,2085,0,1875,0,1116,538,0,367,-250,0,0
13-SEP-2012,2,24218,26152,21815,382,2085,0,1875,0,1183,535,0,367,-251,0,0
13-SEP-2012,3,24047,25910,21739,382,2085,0,1875,0,1113,615,0,214,-250,0,0
13-SEP-2012,4,23963,25856,21710,303,2085,0,1875,0,1142,617,0,214,-251,0,0
13-SEP-2012,5,23568,25485,21321,303,2085,0,1875,0,1167,1064,0,471,-250,0,0
13-SEP-2012,6,23455,25365,21202,279,2085,0,1875,0,1159,1065,0,471,-251,0,0
13-SEP-2012,7,23289,25149,21020,279,2085,0,1875,0,1110,883,0,408,-250,0,0
13-SEP-2012,8,23366,25268,21120,296,2085,0,1875,0,1151,886,0,407,-251,0,0
13-SEP-2012,9,23307,25212,21073,296,2085,0,1875,0,1154,464,0,-1,-250,0,0
13-SEP-2012,10,23537,25404,21295,274,2085,0,1875,0,1135,454,0,-1,-231,0,0
13-SEP-2012,11,24205,27307,21926,274,2085,0,1875,0,1017,-1252,0,-194,-139,0,0
13-SEP-2012,12,25367,28541,23035,284,2085,0,1875,0,1059,-1281,0,-195,-139,0,0
13-SEP-2012,13,28130,30368,25594,284,2085,0,1875,0,593,-716,0,-356,-73,0,0
13-SEP-2012,14,30761,32771,28000,365,2085,2,1875,0,381,-696,0,-356,-77,0,0
13-SEP-2012,15,34105,35077,31307,365,2085,38,1875,5,16,-337,0,-1,-123,0,0
13-SEP-2012,16,36111,37017,33193,405,2085,74,1875,0,15,-267,0,-1,-123,0,0
13-SEP-2012,17,37264,37999,34366,405,2085,158,1875,0,11,249,0,382,-224,0,0
13-SEP-2012,18,37286,38046,34342,490,2085,242,1875,0,9,258,0,383,-251,0,0
13-SEP-2012,19,37922,38685,35044,490,2085,342,1875,0,12,989,0,460,-251,0,0
13-SEP-2012,20,37818,38578,34984,611,2085,441,1875,0,9,1164,0,460,-251,0,0
13-SEP-2012,21,37734,38496,34856,611,2085,524,1875,0,11,1348,0,656,-251,0,0
13-SEP-2012,22,37735,38497,34785,759,2085,606,1875,0,11,1354,0,656,-251,0,0
13-SEP-2012,23,37842,38602,34827,759,2085,633,1875,0,9,1490,0,736,-251,0,0
13-SEP-2012,24,37893,38653,34761,848,2085,659,1875,0,9,1494,0,737,-251,0,0
13-SEP-2012,25,37896,38656,34796,848,2085,699,1875,0,9,1494,0,589,-251,0,0
13-SEP-2012,26,37636,38396,34538,938,2085,739,1875,0,9,1430,0,589,-251,0,0
13-SEP-2012,27,37376,38137,34434,938,2085,735,1875,0,9,1193,0,438,-251,-1,0
13-SEP-2012,28,37080,37840,34200,982,2085,730,1875,0,9,1193,0,439,-251,2,0
13-SEP-2012,29,36972,37732,34140,982,2085,685,1875,0,9,1194,0,724,-251,0,0
13-SEP-2012,30,36837,37597,34026,1119,2085,640,1875,0,9,1138,0,724,-251,0,0
13-SEP-2012,31,36687,37447,33803,1119,2085,566,1875,0,9,463,0,976,-251,0,0
13-SEP-2012,32,37288,38048,34259,1114,2085,492,1875,0,9,461,0,976,-251,0,0
13-SEP-2012,33,38042,38799,34895,1114,2085,416,1875,0,6,949,0,513,-251,0,0
13-SEP-2012,34,38933,39695,35508,1090,2085,339,1875,0,8,949,0,514,-251,-3,0
13-SEP-2012,35,38845,39605,35642,1090,2085,290,1875,0,9,1396,0,930,-251,1,0
13-SEP-2012,36,38377,39138,35340,1174,2085,241,1875,0,9,1398,0,930,-251,-1,0
13-SEP-2012,37,38065,38823,35025,1174,2085,168,1875,0,7,1066,0,569,-251,0,0
13-SEP-2012,38,37700,38459,34672,1197,2085,95,1875,0,8,1066,0,570,-251,0,0
13-SEP-2012,39,37779,38543,34656,1197,2085,53,1875,0,13,1470,0,738,-251,0,0
13-SEP-2012,40,38919,39679,35739,1178,2085,12,1875,0,9,1493,0,738,-251,0,0
13-SEP-2012,41,38985,39748,35896,1178,2085,10,1875,0,12,1487,0,994,-251,0,0
13-SEP-2012,42,37517,38278,34505,1264,2085,7,1875,0,10,1488,0,994,-251,0,0
13-SEP-2012,43,35898,36658,33033,1264,2085,5,1875,0,9,1299,0,540,-251,0,0
13-SEP-2012,44,33719,34482,31076,1344,2085,0,1875,0,12,1297,0,540,-251,0,0
13-SEP-2012,45,31806,32571,29301,1344,2085,0,1875,0,14,1386,0,635,-251,0,0
13-SEP-2012,46,29567,30438,27033,1408,2085,0,1875,0,120,1387,0,635,-251,0,0
13-SEP-2012,47,27410,28907,25028,1408,2085,0,1875,0,746,1483,0,486,-251,0,0
13-SEP-2012,48,25538,27429,23294,1408,2085,0,1875,0,1140,1484,0,487,-251,0,0
14-SEP-2012,1,23965,25776,21826,1408,2085,0,1876,0,1060,1268,0,304,-251,0,0
14-SEP-2012,2,23015,24867,20978,1552,2085,0,1876,0,1121,1268,0,304,-231,0,0
14-SEP-2012,3,22776,24532,20825,1552,2085,0,1876,0,1116,1295,0,230,-140,0,0
14-SEP-2012,4,22674,24445,20773,1612,2085,0,1876,0,1131,1295,0,230,-140,0,0
14-SEP-2012,5,22348,24239,20448,1612,2085,0,1876,0,1251,1483,0,435,-140,0,0
14-SEP-2012,6,21971,23858,20090,1738,2085,0,1876,0,1253,1483,0,434,-134,0,0
14-SEP-2012,7,21831,23652,19918,1738,2085,0,1876,0,1240,1484,0,125,-81,0,0
14-SEP-2012,8,21851,23662,19948,1684,2085,0,1876,0,1230,1485,0,126,-81,0,0
14-SEP-2012,9,21833,23742,19924,1684,2085,0,1876,0,1223,1117,0,-105,-81,0,0
14-SEP-2012,10,21972,23876,20045,1712,2085,0,1876,0,1218,1116,0,-105,-81,0,0
14-SEP-2012,11,22602,24706,20616,1712,2085,0,1876,0,1143,446,0,-380,-81,0,0
14-SEP-2012,12,23717,25761,21643,1582,2085,0,1876,0,1068,405,0,-380,-96,0,0
14-SEP-2012,13,26464,28583,24173,1582,2085,0,1876,0,1052,780,0,-486,-81,0,0
14-SEP-2012,14,29044,30861,26599,1681,2085,1,1876,0,711,858,0,-486,-120,0,0
14-SEP-2012,15,32844,33481,30052,1681,2085,23,1876,0,14,1143,0,299,-123,0,0
14-SEP-2012,16,35036,35671,32058,1583,2085,45,1876,0,12,1232,0,298,-123,0,0
14-SEP-2012,17,36229,36960,33124,1583,2085,108,1876,0,11,1492,0,619,-220,0,0
14-SEP-2012,18,36485,37242,33407,1652,2085,170,1876,0,12,1493,0,620,-245,0,0
14-SEP-2012,19,37166,37927,34070,1652,2085,239,1876,0,10,1493,0,927,-251,0,0
14-SEP-2012,20,37338,38103,34236,1574,2085,308,1876,0,13,1493,0,927,-251,-1,0
14-SEP-2012,21,37362,38123,34240,1574,2085,364,1876,0,10,1493,0,916,-251,1,0
14-SEP-2012,22,37458,38219,34329,1556,2085,420,1876,0,9,1493,0,916,-251,-1,0
14-SEP-2012,23,37544,38304,34409,1556,2085,481,1876,0,9,1390,0,993,-251,0,0
14-SEP-2012,24,37597,38358,34437,1604,2085,543,1876,0,10,1390,0,993,-251,0,0
14-SEP-2012,25,37654,38413,34500,1604,2085,568,1876,0,8,1491,0,944,-251,0,0
14-SEP-2012,26,37314,38075,34217,1565,2085,592,1876,0,9,1483,0,944,-251,-1,0
14-SEP-2012,27,36819,37578,33768,1565,2085,597,1876,0,8,1393,0,847,-251,0,0
14-SEP-2012,28,36477,37240,33447,1539,2085,603,1876,0,12,1350,0,847,-251,0,0
14-SEP-2012,29,36101,36865,33129,1539,2085,615,1876,0,13,998,0,994,-251,0,0
14-SEP-2012,30,35489,36253,32762,1524,2085,627,1876,0,13,999,0,994,-251,0,0
14-SEP-2012,31,35106,35870,32385,1524,2085,568,1876,0,13,1720,0,819,-251,0,0
14-SEP-2012,32,35369,36133,32497,1533,2085,509,1876,0,13,1722,0,819,-251,0,0
14-SEP-2012,33,36041,36809,33078,1533,2085,450,1876,-3,13,1982,0,943,-251,-1,0
14-SEP-2012,34,36604,37367,33573,1475,2085,390,1876,0,12,1992,0,943,-251,1,0
14-SEP-2012,35,36609,37373,33727,1475,2085,316,1876,0,10,1992,0,993,-251,-3,0
14-SEP-2012,36,36318,37077,33508,1290,2085,243,1876,0,8,1991,0,992,-251,0,0
14-SEP-2012,37,36269,37029,33266,1290,2085,169,1876,0,9,1860,0,840,-251,0,0
14-SEP-2012,38,36057,36817,33259,1212,2085,95,1876,0,9,1860,0,840,-251,0,0
14-SEP-2012,39,36328,37092,33329,1212,2085,53,1876,0,13,1956,0,891,-251,0,0
14-SEP-2012,40,37550,38311,34437,976,2085,10,1876,0,10,1956,0,892,-251,0,0
14-SEP-2012,41,37239,37992,34203,976,2085,8,1876,0,2,1992,0,796,-251,0,0
14-SEP-2012,42,36358,37116,33209,967,2085,6,1876,0,7,1993,0,797,-251,0,0
14-SEP-2012,43,34909,35669,32102,967,2085,4,1876,0,9,1792,0,681,-251,0,0
14-SEP-2012,44,33331,34091,30500,841,2085,0,1876,0,9,1791,0,682,-251,0,0
14-SEP-2012,45,31502,32263,28859,841,2085,0,1876,0,10,1943,0,441,-251,0,0
14-SEP-2012,46,29781,30550,27258,832,2085,0,1876,0,18,1942,0,441,-251,0,0
14-SEP-2012,47,27799,29058,25387,832,2085,0,1876,0,508,1992,0,463,-251,0,0
14-SEP-2012,48,26100,27478,23876,832,2085,0,1876,0,627,1993,0,463,-251,0,0
15-SEP-2012,1,24707,26439,22573,832,2085,0,1878,0,981,1993,0,686,-251,0,0
15-SEP-2012,2,23842,25618,21818,716,2085,0,1878,0,1025,1993,0,686,-251,0,0
15-SEP-2012,3,23325,25148,21413,716,2085,0,1878,0,1072,1992,0,982,-251,0,0
15-SEP-2012,4,23033,24857,21170,697,2085,0,1878,0,1073,1992,0,982,-251,0,0
15-SEP-2012,5,22557,24390,20761,697,2085,0,1878,0,1082,1993,0,854,-251,0,0
15-SEP-2012,6,22077,24074,20286,747,2085,0,1878,0,1246,1992,0,855,-251,0,0
15-SEP-2012,7,21731,23541,19940,747,2085,0,1878,0,1059,1993,0,943,-251,0,0
15-SEP-2012,8,21644,23432,19810,754,2085,0,1878,0,1037,1993,0,943,-251,0,0
15-SEP-2012,9,21551,23324,19746,754,2085,0,1878,0,1022,1993,0,814,-251,0,0
15-SEP-2012,10,21452,23300,19677,623,2085,0,1878,0,1117,1993,0,815,-231,0,0
15-SEP-2012,11,21665,23347,19819,623,2085,0,1878,0,1021,1843,0,594,-161,0,0
15-SEP-2012,12,22147,23822,20237,609,2085,0,1878,0,1016,1842,0,595,-159,0,0
15-SEP-2012,13,23299,24896,21294,609,2085,0,1878,0,962,1684,0,946,-135,0,0
15-SEP-2012,14,24019,25405,21984,557,2085,1,1878,0,751,1683,0,944,-135,0,0
15-SEP-2012,15,25852,26498,23701,557,2085,33,1878,0,11,1724,0,298,-135,0,0
15-SEP-2012,16,27861,28506,25503,432,2085,64,1878,0,10,1723,0,299,-135,0,0
15-SEP-2012,17,30042,30774,27461,432,2085,152,1878,1,8,1869,0,541,-225,0,0
15-SEP-2012,18,31355,31991,28520,537,2085,239,1878,120,11,1869,0,541,-245,0,0
15-SEP-2012,19,32521,33092,29517,537,2085,346,1878,187,13,1991,0,994,-245,0,0
15-SEP-2012,20,33007,33580,29946,539,2085,453,1878,189,17,1992,0,994,-245,0,0
15-SEP-2012,21,33157,33905,30192,539,2085,528,1878,7,10,1992,0,994,-245,0,0
15-SEP-2012,22,33294,34048,30114,653,2085,604,1878,0,9,1992,0,994,-245,0,0
15-SEP-2012,23,33264,34019,30110,653,2085,673,1878,0,10,1993,0,994,-245,0,0
15-SEP-2012,24,33088,33843,29966,556,2085,741,1878,0,10,1993,0,994,-245,0,0
15-SEP-2012,25,32645,33399,29755,556,2085,768,1878,0,9,1993,0,994,-245,0,0
15-SEP-2012,26,32237,32991,29380,552,2085,794,1878,0,9,1993,0,994,-245,0,0
15-SEP-2012,27,31760,32520,28958,552,2085,785,1878,0,9,1993,0,994,-251,0,0
15-SEP-2012,28,31503,32263,28529,628,2085,775,1878,0,9,1994,0,994,-251,0,0
15-SEP-2012,29,30999,31759,28044,628,2085,735,1878,0,9,1993,0,874,-251,0,0
15-SEP-2012,30,30653,31413,27729,648,2085,695,1878,0,9,1993,0,874,-251,0,0
15-SEP-2012,31,30125,30885,27490,648,2085,627,1878,0,9,1993,0,761,-251,0,0
15-SEP-2012,32,30199,30959,27573,650,2085,558,1878,0,9,1992,0,761,-251,0,0
15-SEP-2012,33,30642,31402,27949,650,2085,485,1878,0,9,1993,0,646,-251,0,0
15-SEP-2012,34,31438,32197,28658,624,2085,413,1878,0,8,1993,0,646,-251,0,0
15-SEP-2012,35,32324,33083,29439,624,2085,345,1878,0,8,1993,0,994,-251,0,0
15-SEP-2012,36,32815,33575,29866,536,2085,276,1878,0,9,1993,0,994,-251,0,0
15-SEP-2012,37,32970,33734,30039,536,2085,185,1878,0,13,1993,0,573,-251,0,0
15-SEP-2012,38,32962,33730,30018,562,2085,93,1878,0,17,1993,0,573,-251,0,0
15-SEP-2012,39,33442,34203,30511,562,2085,50,1878,0,16,1993,0,652,-245,0,0
15-SEP-2012,40,35089,35812,31977,543,2085,7,1878,30,8,1994,0,652,-245,0,0
15-SEP-2012,41,34643,35363,31485,543,2085,5,1878,38,13,1992,0,777,-245,0,0
15-SEP-2012,42,33367,34125,30352,561,2085,4,1878,0,13,1992,0,778,-245,0,0
15-SEP-2012,43,32338,33102,29426,561,2085,3,1878,0,13,1992,0,911,-251,0,0
15-SEP-2012,44,31125,31889,28341,543,2085,0,1878,0,13,1993,0,911,-251,0,0
15-SEP-2012,45,29839,30603,27170,543,2085,0,1878,0,13,1992,0,489,-251,0,0
15-SEP-2012,46,28424,29186,25855,596,2085,0,1878,0,11,1992,0,491,-251,0,0
15-SEP-2012,47,26625,27387,24205,596,2085,0,1878,0,11,1993,0,994,-251,0,0
15-SEP-2012,48,25202,25967,22740,596,2085,0,1878,0,14,1993,0,994,-251,0,0
16-SEP-2012,1,23878,25211,21706,596,2085,0,1880,0,582,1986,0,994,-251,0,0
16-SEP-2012,2,23034,24816,20914,565,2085,0,1880,0,1031,1985,0,994,-251,0,0
16-SEP-2012,3,22645,24218,20608,565,2085,0,1880,0,822,1993,0,994,-251,0,0
16-SEP-2012,4,22307,24106,20339,599,2085,0,1880,0,1048,1994,0,994,-251,0,0
16-SEP-2012,5,21777,23801,19863,599,2085,0,1880,0,1273,1993,0,994,-251,0,0
16-SEP-2012,6,21323,23355,19460,608,2085,0,1880,0,1286,1992,0,994,-246,0,0
16-SEP-2012,7,20716,22862,19047,608,2085,0,1880,0,1395,1993,0,994,-251,0,0
16-SEP-2012,8,20719,22846,18823,657,2085,0,1880,0,1376,1992,0,994,-251,0,0
16-SEP-2012,9,20523,22718,18670,657,2085,0,1880,0,1444,1942,0,994,-251,0,0
16-SEP-2012,10,20394,22562,18548,671,2085,0,1880,0,1439,1942,0,994,-229,0,0
16-SEP-2012,11,20504,22579,18616,671,2085,0,1880,0,1411,1942,0,994,-164,0,0
16-SEP-2012,12,20759,22805,18858,654,2085,0,1880,0,1410,1942,0,994,-136,0,0
16-SEP-2012,13,21485,23316,19553,654,2085,0,1880,0,1181,1991,0,994,-150,0,0
16-SEP-2012,14,21618,23453,19727,702,2085,1,1880,0,1185,1992,0,994,-150,0,0
16-SEP-2012,15,22503,23746,20623,702,2085,14,1880,0,593,1960,0,824,-150,0,0
16-SEP-2012,16,23942,24599,21965,717,2085,27,1880,0,7,1960,0,824,-150,0,0
16-SEP-2012,17,25767,26507,23630,717,2085,62,1880,0,10,1984,0,517,-230,0,0
16-SEP-2012,18,27330,28089,25051,754,2085,97,1880,0,8,1984,0,518,-251,0,0
16-SEP-2012,19,28949,29709,26510,754,2085,153,1880,0,9,1966,0,988,-251,0,0
16-SEP-2012,20,30085,30839,27523,861,2085,208,1880,0,9,1966,0,988,-245,0,0
16-SEP-2012,21,31087,31841,28399,861,2085,273,1880,0,9,1993,0,993,-245,0,0
16-SEP-2012,22,31537,32291,28775,901,2085,339,1880,0,9,1993,0,993,-245,0,0
16-SEP-2012,23,32043,32800,29235,901,2085,367,1880,0,6,1993,0,994,-251,0,0
16-SEP-2012,24,32372,33128,29526,930,2085,396,1880,0,5,1993,0,994,-251,0,0
16-SEP-2012,25,32757,33517,29848,930,2085,401,1880,0,9,1993,0,994,-251,0,0
16-SEP-2012,26,32778,33533,29869,1023,2085,405,1880,0,4,1993,0,994,-251,0,0
16-SEP-2012,27,32282,33038,29376,1023,2085,395,1880,0,5,1993,0,994,-251,0,0
16-SEP-2012,28,31844,32599,28960,980,2085,385,1880,0,4,1993,0,994,-251,0,0
16-SEP-2012,29,31536,32292,28674,980,2085,394,1880,0,5,1993,0,994,-251,0,0
16-SEP-2012,30,31186,31942,28362,1017,2085,403,1880,0,5,1993,0,994,-251,0,0
16-SEP-2012,31,31177,31933,28326,1017,2085,403,1880,0,5,1993,0,994,-251,0,0
16-SEP-2012,32,31513,32269,28378,972,2085,403,1880,0,5,1992,0,994,-251,0,0
16-SEP-2012,33,32036,32792,28716,972,2085,355,1880,0,5,1992,0,896,-251,0,0
16-SEP-2012,34,32704,33459,29178,1045,2085,308,1880,0,4,1992,0,897,-251,0,0
16-SEP-2012,35,33343,34097,29776,1045,2085,241,1880,0,3,1992,0,993,-251,0,0
16-SEP-2012,36,33717,34472,30440,1065,2085,175,1880,0,4,1993,0,993,-251,0,0
16-SEP-2012,37,33675,34435,30483,1065,2085,121,1880,0,9,1993,0,994,-251,0,0
16-SEP-2012,38,33795,34556,30618,1082,2085,67,1880,0,10,1993,0,994,-251,0,0
16-SEP-2012,39,34373,35125,31164,1082,2085,36,1880,0,7,1993,0,994,-245,0,0
16-SEP-2012,40,35997,36747,32522,997,2085,5,1880,0,5,1993,0,994,-245,0,0
16-SEP-2012,41,35478,36228,32040,997,2085,4,1880,0,5,1993,0,994,-245,0,0
16-SEP-2012,42,34251,35001,30923,1065,2085,3,1880,0,5,1992,0,994,-245,0,0
16-SEP-2012,43,33059,33811,29841,1065,2085,2,1880,0,7,1993,0,745,-245,0,0
16-SEP-2012,44,31185,31945,28371,912,2085,0,1880,0,9,1993,0,745,-251,0,0
16-SEP-2012,45,30141,30901,27438,912,2085,0,1880,0,9,1992,0,623,-251,0,0
16-SEP-2012,46,28215,28981,25853,776,2085,0,1880,0,15,1993,0,624,-251,0,0
16-SEP-2012,47,26154,27741,23746,776,2085,0,1880,0,836,1823,0,994,-251,0,0
16-SEP-2012,48,24226,26284,22235,776,2085,0,1880,0,1307,1822,0,994,-251,0,0
17-SEP-2012,1,22989,25031,21156,776,2085,0,1882,0,1291,1843,0,994,-251,0,0
17-SEP-2012,2,22269,24474,20491,615,2085,0,1882,0,1454,1843,0,994,-251,0,0
17-SEP-2012,3,22109,24259,20414,615,2085,0,1882,0,1399,1792,0,994,-251,0,0
17-SEP-2012,4,22046,24254,20407,625,2085,0,1882,0,1457,1792,0,994,-251,0,0
17-SEP-2012,5,21959,24414,20075,625,2085,0,1882,0,1704,1745,0,994,-251,0,0
17-SEP-2012,6,21749,24198,19861,589,2085,0,1882,0,1698,1746,0,994,-251,0,0
17-SEP-2012,7,21437,23866,19716,589,2085,0,1882,0,1678,1629,0,993,-251,0,0
17-SEP-2012,8,21524,23569,19585,613,2085,0,1882,0,1294,1631,0,992,-251,0,0
17-SEP-2012,9,21407,22694,19665,613,2085,0,1882,0,536,954,0,746,-251,0,0
17-SEP-2012,10,21686,22878,19740,655,2085,0,1882,0,461,955,0,705,-231,0,0
17-SEP-2012,11,22417,23855,20403,655,2085,0,1882,0,16,147,0,-782,-140,0,0
17-SEP-2012,12,23719,25270,21623,676,2085,0,1882,0,19,145,0,-892,-140,0,0
17-SEP-2012,13,26834,28502,24515,676,2085,0,1882,0,13,-432,0,-650,-73,0,0
17-SEP-2012,14,29606,31285,27105,692,2085,0,1882,1,14,-438,0,-651,-77,0,0
17-SEP-2012,15,33166,33973,30363,692,2085,32,1882,27,19,625,0,-191,-124,0,0
17-SEP-2012,16,35434,36266,32468,728,2085,63,1882,0,17,627,0,-191,-124,0,0
17-SEP-2012,17,36445,37187,33642,728,2085,141,1882,0,17,1433,0,-1,-224,0,0
17-SEP-2012,18,36620,37386,33837,733,2085,219,1882,0,14,1595,0,-1,-251,0,0
17-SEP-2012,19,37374,38139,34521,733,2085,310,1882,0,14,1966,0,423,-251,0,0
17-SEP-2012,20,37562,38326,34635,847,2085,402,1882,0,13,1995,0,424,-251,0,0
17-SEP-2012,21,37493,38258,34524,847,2085,486,1882,0,13,1996,0,600,-251,-1,0
17-SEP-2012,22,37724,38488,34538,962,2085,570,1882,0,13,1984,0,600,-251,0,0
17-SEP-2012,23,37926,38691,34720,962,2085,627,1882,0,14,1763,0,664,-251,1,0
17-SEP-2012,24,37971,38735,34771,998,2085,684,1882,0,13,1762,0,664,-251,0,0
17-SEP-2012,25,37962,38727,34747,998,2085,669,1882,0,14,1812,0,705,-251,0,0
17-SEP-2012,26,37700,38464,34542,1199,2085,655,1882,0,13,1812,0,704,-251,0,0
17-SEP-2012,27,37445,38211,34275,1199,2085,659,1882,0,14,1502,0,710,-251,-1,0
17-SEP-2012,28,37242,38006,34073,1193,2085,664,1882,0,13,1502,0,710,-251,0,0
17-SEP-2012,29,37141,37904,33992,1193,2085,572,1882,0,11,1607,0,463,-251,-1,0
17-SEP-2012,30,36951,37709,33799,1180,2085,479,1882,0,7,1606,0,464,-251,0,0
17-SEP-2012,31,36780,37538,33570,1180,2085,462,1882,0,7,1723,0,352,-251,0,0
17-SEP-2012,32,37313,38074,34041,1153,2085,444,1882,0,9,1723,0,353,-251,-1,0
17-SEP-2012,33,38094,38855,34675,1153,2085,376,1882,0,9,1991,0,599,-251,-1,0
17-SEP-2012,34,38903,39665,35417,1024,2085,308,1882,0,9,1992,0,599,-251,-2,0
17-SEP-2012,35,39202,39962,35689,1024,2085,248,1882,0,9,1991,0,911,-251,0,0
17-SEP-2012,36,38947,39707,35499,1034,2085,187,1882,0,9,1991,0,911,-251,0,0
17-SEP-2012,37,38783,39542,35398,1034,2085,136,1882,0,8,1791,0,395,-251,0,0
17-SEP-2012,38,38791,39550,35429,948,2085,84,1882,0,8,1791,0,398,-251,0,0
17-SEP-2012,39,39254,39962,35842,948,2085,46,1882,53,10,1948,0,901,-251,0,0
17-SEP-2012,40,40423,40988,36719,917,2085,7,1882,192,6,1948,0,901,-251,0,0
17-SEP-2012,41,39681,40245,35938,917,2085,6,1882,193,6,1993,0,744,-251,0,0
17-SEP-2012,42,37916,38676,34673,935,2085,4,1882,3,12,1993,0,744,-251,0,0
17-SEP-2012,43,36503,37267,33159,935,2085,3,1882,0,13,1803,0,469,-251,0,0
17-SEP-2012,44,34344,35107,31199,851,2085,0,1882,0,12,1803,0,469,-251,0,0
17-SEP-2012,45,32437,33361,29465,851,2085,0,1882,0,11,1598,0,-162,-251,0,0
17-SEP-2012,46,29910,30847,27160,831,2085,0,1882,0,24,1525,0,-162,-251,0,0
17-SEP-2012,47,27834,29372,24873,831,2085,0,1882,0,787,188,0,280,-251,0,0
17-SEP-2012,48,26201,28084,23472,831,2085,0,1882,0,1132,184,0,279,-251,0,0
18-SEP-2012,1,24952,26832,22236,831,2085,0,1884,0,1129,350,0,102,-251,0,0
18-SEP-2012,2,24171,26114,21537,752,2085,0,1884,0,1192,349,0,102,-251,0,0
18-SEP-2012,3,23860,25796,21303,752,2085,0,1884,0,1185,760,0,190,-251,0,0
18-SEP-2012,4,23865,25800,21317,763,2085,0,1884,0,1184,762,0,190,-251,0,0
18-SEP-2012,5,23426,25360,21015,763,2085,0,1884,0,1186,938,0,323,-248,0,0
18-SEP-2012,6,23103,24988,20820,778,2085,0,1884,0,1175,938,0,323,-210,0,0
18-SEP-2012,7,22878,24706,20595,778,2085,0,1884,0,1165,887,0,267,-163,0,0
18-SEP-2012,8,22893,24712,20622,792,2085,0,1884,0,1169,889,0,267,-150,0,0
18-SEP-2012,9,22650,24463,20597,792,2085,0,1884,0,1158,499,0,200,-155,0,0
18-SEP-2012,10,22913,24687,20627,836,2085,0,1884,0,1119,407,0,200,-155,0,0
18-SEP-2012,11,23818,26738,21269,836,2085,0,1884,0,833,-1190,0,-262,-135,0,0
18-SEP-2012,12,24904,28093,22308,821,2085,0,1884,0,1018,-1274,0,-261,-136,0,0
18-SEP-2012,13,28123,30566,25368,821,2085,0,1884,0,154,-1275,0,-441,-73,0,0
18-SEP-2012,14,30689,32997,27655,870,2085,0,1884,0,18,-1216,0,-440,-134,0,0
18-SEP-2012,15,34357,35364,31021,870,2085,27,1884,0,17,253,0,-366,-124,0,0
18-SEP-2012,16,36332,37428,32859,903,2085,53,1884,0,17,318,0,-366,-213,0,0
18-SEP-2012,17,37403,38169,33940,903,2085,139,1884,0,16,1061,0,116,-250,0,0
18-SEP-2012,18,37377,38141,33959,996,2085,225,1884,0,13,1065,0,115,-251,0,0
18-SEP-2012,19,37856,38621,34420,996,2085,334,1884,0,14,1628,0,368,-251,0,0
18-SEP-2012,20,37734,38498,34495,1187,2085,442,1884,0,13,1631,0,368,-251,0,0
18-SEP-2012,21,37745,38509,34476,1187,2085,521,1884,0,13,1578,0,442,-251,0,0
18-SEP-2012,22,37715,38479,34432,1221,2085,600,1884,0,12,1578,0,441,-251,-1,0
